chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,674.384.525.119,582.062.896.102,705.417.254.734,613.735.167.198,725.807.033.000
2- Thu phí nhận tái bảo hiểm,58.446.492.539,36.802.346.975,55.262.139.935,30.169.525.134,42.034.523.345
3- Các khoản giảm trừ,198.894.045.410,94.667.853.601,154.806.568.338,67.478.398.418,149.290.351.639
- Phí nhượng tái bảo hiểm,122.781.394.264,102.968.572.894,127.813.289.852,95.027.435.564,118.892.465.593
- Giảm phí bảo hiểm,-3.884.847.751,-6.862.485.443,-30.223.095.122,17.912.812.279,-3.298.416.740
- Hoàn phí bảo hiểm,79.997.498.897,-1.438.233.850,57.216.373.608,-45.461.849.425,33.696.302.786
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,28.446.119.244,28.665.307.775,31.765.392.635,32.843.243.725,34.776.446.259
6. Thu khác hoạt động kinh doanh bảo hiểm,22.525.868,15.976.630,20.979.005,20.775.241,-492.371.587
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,562.405.617.360,552.878.673.881,637.659.197.971,609.290.312.880,652.835.279.378
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",244.459.057.425,168.001.217.864,259.083.812.820,187.292.346.716,245.180.479.561
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,44.388.910.775,18.450.132.789,40.801.252.637,27.951.307.457,38.245.477.391
- Thu bồi thường nhượng tái bảo hiểm,41.229.156.389,18.362.250.644,29.057.709.503,27.756.556.840,37.235.878.022
- Thu đòi người thứ ba bồi hoàn,3.159.754.386,87.882.145,11.743.543.134,194.750.617,1.009.599.369
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,200.070.146.650,149.551.085.075,218.282.560.183,159.341.039.259,206.935.002.170
12. Chi bồi thường từ dự phòng dao động lớn,,,,5.488.772.573,
13. Tăng (giảm) dự phòng bồi thường,-94.494.542.733,13.993.619.973,-25.302.357.923,77.446.679.631,-4.405.748.176
14. Số trích dự phòng dao động lớn trong năm,6.100.496.235,5.157.074.557,6.330.553.192,,6.489.490.905
15. Chi khác hoạt động kinh doanh bảo hiểm,240.438.192.953,178.779.775.239,227.193.765.729,188.301.196.556,270.766.818.429
- Chi khác hoạt động kinh doanh bảo hiểm gốc,240.438.192.953,178.779.775.239,227.193.765.729,188.301.196.556,270.766.818.429
+ Chi hoa hồng,105.565.427.962,104.900.257.787,122.958.040.756,104.383.642.251,112.666.929.917
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,134.872.764.991,73.879.517.452,104.235.724.973,83.917.554.305,158.099.888.512
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,352.114.293.105,347.481.554.844,426.504.521.181,419.600.142.873,479.785.563.328
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,210.291.324.255,205.397.119.037,211.154.676.790,189.690.170.007,173.049.716.050
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,152.033.509.720,139.016.637.624,166.363.187.011,161.444.483.822,149.383.476.345
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,35.064.268.390,34.843.370.623,36.611.267.920,39.406.456.439,42.551.995.305
24. Chi hoạt động tài chính,36.741.580,118.536.123,6.774.126,3.554.284,13.471.416
25. Lợi nhuận hoạt động tài chính,35.027.526.810,34.724.834.500,36.604.493.794,39.402.902.155,42.538.523.889
26. Thu nhập hoạt động khác,249.178.073,30.365.014,285.418.617,218.749.363,2.261.041.216
27. Chi phí hoạt động khác,152.236.889,,5.000.000,136.160.652,169.709.319
28. Lợi nhuận hoạt động khác,96.941.184,30.365.014,280.418.617,82.588.711,2.091.331.897
29. Tổng lợi nhuận kế toán,93.382.282.529,101.135.680.927,81.676.402.190,67.731.177.051,68.296.095.491
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,93.382.282.529,101.135.680.927,81.676.402.190,67.731.177.051,68.296.095.491
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,93.382.282.529,101.135.680.927,81.676.402.190,67.731.177.051,68.296.095.491
34. Thuế thu nhập doanh nghiệp phải nộp,18.706.766.238,20.245.383.194,16.353.527.446,13.722.891.037,12.682.558.480
