chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.898.045.480,5.006.421.676,4.615.897.465,5.883.240.591,9.784.601.486
2. Điều chỉnh cho các khoản,-3.499.139.878,-1.771.597.628,-1.383.415.122,-4.192.028.915,-2.088.115.306
- Khấu hao TSCĐ,7.821.432,1.724.683.983,1.724.683.983,-1.709.041.119,7.821.432
- Các khoản dự phòng,3.474.382,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.510.435.692,-3.496.281.611,-3.108.099.105,-2.482.987.796,-2.095.936.738
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.398.905.602,3.234.824.048,3.232.482.343,1.691.211.676,7.696.486.180
"- Tăng, giảm các khoản phải thu",-14.541.775.536,-11.852.284.243,16.275.146.719,12.590.222.611,-12.824.970.058
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.561.702.978,10.590.633.583,-14.992.374.131,-11.165.264.611,-28.800.271.010
- Tăng giảm chi phí trả trước,125.233.713,-184.987.359,94.406.671,-807.040.448,180.146.453
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.304.853.751,-2.151.810.547,-1.124.672.372,-1.241.998.735,-1.111.595.754
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.239.213.006,-363.624.518,3.484.989.230,1.067.130.493,-34.860.204.189
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-82.000.000.000,-143.200.000.000,-10.001.000.000,-13.794.000.000,-57.731.298.840
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",80.313.083.732,135.800.000.000,6.100.000.000,104.001.000.000,20.020.400.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-32.986.298.840,32.986.298.840
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",923.458.356,6.771.764.300,4.896.073.955,44.669.662.944,-355.298.650
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-763.457.912,-628.235.700,995.073.955,101.890.364.104,-5.079.898.650
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-40.000.000.000,-40.000.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-40.000.000.000,-40.000.000.000,
Lưu chuyển tiền thuần trong kỳ,1.475.755.094,-991.860.218,-35.519.936.815,62.957.494.597,-39.940.102.839
Tiền và tương đương tiền đầu kỳ,2.798.335.504,46.274.090.598,45.282.230.380,9.762.293.565,72.719.788.162
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.274.090.598,45.282.230.380,9.762.293.565,72.719.788.162,32.779.685.323
