chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,946.632,942.436,687.429,671.682,456.760
I. Tiền và các khoản tương đương tiền,119,101,139,966,1.270
1. Tiền,119,101,139,966,1.270
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1,1,1,1,1
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1,1,1,1,1
III. Các khoản phải thu ngắn hạn,944.060,939.192,685.997,664.357,450.124
1. Phải thu ngắn hạn của khách hàng,640.110,639.972,640.182,639.292,639.481
2. Trả trước cho người bán,12.500,7.790,23.519,24.315,24.366
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,313.107,312.975,310.914,312.370,312.197
7. Dự phòng phải thu ngắn hạn khó đòi,-21.657,-21.546,-288.619,-311.619,-525.920
IV. Tổng hàng tồn kho,1.874,2.985,1.125,6.013,5.088
1. Hàng tồn kho,1.925,3.044,1.184,6.072,5.088
2. Dự phòng giảm giá hàng tồn kho,-51,-58,-58,-58,
V. Tài sản ngắn hạn khác,577,157,167,344,278
1. Chi phí trả trước ngắn hạn,244,157,152,145,129
2. Thuế giá trị gia tăng được khấu trừ,320,,6,199,148
3. Thuế và các khoản phải thu Nhà nước,14,,10,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,55.303,54.957,13.548,36.247,35.932
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.820,9.577,9.396,9.216,9.035
1. Tài sản cố định hữu hình,5.115,4.922,4.779,4.636,4.493
- Nguyên giá,13.196,12.606,12.606,12.606,12.606
- Giá trị hao mòn lũy kế,-8.081,-7.684,-7.827,-7.970,-8.113
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.705,4.655,4.617,4.580,4.542
- Nguyên giá,7.294,7.294,7.294,7.294,7.294
- Giá trị hao mòn lũy kế,-2.589,-2.639,-2.676,-2.714,-2.751
III. Bất động sản đầu tư,18.474,18.474,,,
- Nguyên giá,18.474,18.474,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,23.000,23.000,,23.000,23.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,23.000,23.000,23.000,23.000,23.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-23.000,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.009,3.906,4.151,4.031,3.897
1. Chi phí trả trước dài hạn,4.009,3.906,4.151,4.031,3.897
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.001.934,997.393,700.977,707.929,492.692
NGUỒN VỐN,,,,,
A. Nợ phải trả,85.412,82.697,79.457,84.745,87.531
I. Nợ ngắn hạn,84.714,82.060,78.879,84.225,87.071
1. Vay và nợ thuê tài chính ngắn hạn,59.238,60.952,61.239,59.785,63.562
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.820,3.029,3.741,858,824
4. Người mua trả tiền trước,8.810,4.407,232,373,21
5. Thuế và các khoản phải nộp nhà nước,7.090,6.881,6.184,170,22
6. Phải trả người lao động,256,718,1.073,877,406
7. Chi phí phải trả ngắn hạn,293,,394,139,402
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,20,20,20,20,20
11. Phải trả ngắn hạn khác,929,941,1.002,17.066,16.929
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.259,5.112,4.993,4.938,4.886
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,698,638,578,520,460
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,298,298,298,300,300
6. Vay và nợ thuê tài chính dài hạn,400,340,280,220,160
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,916.523,914.696,621.520,623.184,405.161
I. Vốn chủ sở hữu,916.523,914.696,621.520,623.184,405.161
1. Vốn đầu tư của chủ sở hữu,800.000,800.000,800.000,800.000,800.000
2. Thặng dư vốn cổ phần,42.560,42.560,42.560,42.560,42.560
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
