chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.544.710,2.717.308,2.763.210,3.290.925,4.035.797
I. Tài sản tài chính,2.535.474,2.706.564,2.754.315,3.283.984,4.030.167
1. Tiền và các khoản tương đương tiền,104.237,75.014,130.283,69.148,122.838
1.1. Tiền,104.237,75.014,130.283,69.148,122.838
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.201.283,223.053,271.633,160.442,504.959
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),150.426,1.048.257,1.197.590,1.449.119,1.788.576
4. Các khoản cho vay,1.065.893,1.329.918,1.127.305,1.561.367,1.565.247
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-19.024,-19.024,-19.024,-19.024,-19.024
7. Các khoản phải thu,29.945,46.712,40.350,54.331,59.651
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",29.945,46.712,40.350,54.331,59.651
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,29.987,31.500,44.214
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",29.945,,10.362,22.830,15.437
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,5.846,5.461,4.969,10.616,5.714
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,3.371,3.297,6.703,3.479,6.090
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-6.503,-6.123,-5.493,-5.493,-3.885
II.Tài sản ngắn hạn khác,9.236,10.744,8.894,6.941,5.630
1. Tạm ứng,2.620,2.372,2.137,1.680,1.310
