chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,159.111,153.510,149.208,163.170,138.406
I. Tiền và các khoản tương đương tiền,29.081,17.140,11.232,39.622,20.757
1. Tiền,29.081,17.140,11.232,39.622,20.757
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,128,128,108,108,108
1. Chứng khoán kinh doanh,584,584,584,584,584
2. Dự phòng giảm giá chứng khoán kinh doanh,-456,-456,-476,-476,-476
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,64.826,63.036,80.711,68.910,63.640
1. Phải thu ngắn hạn của khách hàng,74.396,78.817,96.598,88.652,74.889
2. Trả trước cho người bán,8.401,257,3.767,2.329,2.635
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,790,613,513,659,783
7. Dự phòng phải thu ngắn hạn khó đòi,-18.762,-16.652,-20.167,-22.729,-14.666
IV. Tổng hàng tồn kho,64.455,73.148,56.882,54.048,53.653
1. Hàng tồn kho,64.455,73.148,56.882,54.048,53.653
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,622,60,275,481,248
1. Chi phí trả trước ngắn hạn,,60,275,481,248
2. Thuế giá trị gia tăng được khấu trừ,618,,,,
3. Thuế và các khoản phải thu Nhà nước,4,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,22.822,21.548,18.261,21.750,23.240
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.718,14.425,10.733,15.411,16.929
1. Tài sản cố định hữu hình,15.664,13.370,9.678,14.356,15.874
- Nguyên giá,119.825,122.184,123.096,132.962,139.957
- Giá trị hao mòn lũy kế,-104.162,-108.813,-113.418,-118.606,-124.083
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.055,1.055,1.055,1.055,1.055
- Nguyên giá,2.447,2.447,2.447,2.447,2.447
- Giá trị hao mòn lũy kế,-1.393,-1.393,-1.393,-1.393,-1.393
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,45,,942,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,45,,942,,
