chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.119.961,4.504.539,4.447.694,4.568.094,5.150.094
I. Tiền và các khoản tương đương tiền,155.330,159.523,30.528,38.917,387.707
1. Tiền,155.330,159.523,30.528,38.917,87.707
2. Các khoản tương đương tiền,,,,,300.000
II. Các khoản đầu tư tài chính ngắn hạn,2.048.350,2.274.350,2.295.350,2.081.364,1.764.864
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.048.350,2.274.350,2.295.350,2.081.364,1.764.864
III. Các khoản phải thu ngắn hạn,931.966,908.485,897.452,1.083.150,1.347.735
1. Phải thu ngắn hạn của khách hàng,667.211,606.274,587.397,660.512,701.703
2. Trả trước cho người bán,31.349,59.832,34.377,120.989,292.072
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,257.898,257.798,257.748,257.698,457.608
6. Phải thu ngắn hạn khác,177.987,184.988,216.450,250.767,189.484
7. Dự phòng phải thu ngắn hạn khó đòi,-202.479,-200.406,-198.520,-206.816,-293.131
IV. Tổng hàng tồn kho,967.637,1.118.501,1.173.440,1.287.641,1.543.779
1. Hàng tồn kho,1.002.380,1.163.368,1.213.740,1.329.568,1.592.020
2. Dự phòng giảm giá hàng tồn kho,-34.743,-44.867,-40.300,-41.926,-48.241
V. Tài sản ngắn hạn khác,16.678,43.680,50.925,77.022,106.009
1. Chi phí trả trước ngắn hạn,14.377,20.406,20.431,19.680,14.471
2. Thuế giá trị gia tăng được khấu trừ,2.198,22.701,29.637,56.487,90.420
3. Thuế và các khoản phải thu Nhà nước,103,573,857,855,1.118
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.519.853,1.250.663,1.180.222,1.413.150,1.821.906
I. Các khoản phải thu dài hạn,145.662,142.825,142.823,144.518,164.038
1. Phải thu dài hạn của khách hàng,3.825,720,36,1.500,1.528
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,141.836,142.106,142.787,143.018,162.509
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,374.278,358.042,334.714,325.191,320.907
1. Tài sản cố định hữu hình,347.327,332.332,308.185,298.052,287.510
- Nguyên giá,1.113.044,1.113.057,1.088.835,1.089.093,1.071.258
- Giá trị hao mòn lũy kế,-765.717,-780.725,-780.649,-791.042,-783.748
2. Tài sản cố định thuê tài chính,,,,,5.171
