chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,38.123.596.323,14.944.623.447,31.820.327.479,31.467.567.815,44.321.485.785
2. Điều chỉnh cho các khoản,10.906.609.142,1.843.599.555,52.427.069.394,21.328.720.480,46.410.011.013
- Khấu hao TSCĐ,9.090.945.121,19.872.760.742,14.531.419.708,22.694.378.882,24.581.414.845
- Các khoản dự phòng,1.000.000.000,,1.825.660.757,,791.011.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",399.528.597,,1.441.502.901,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.496.453.186,-30.037.050.182,24.218.993.110,-16.546.367.234,-3.649.956.035
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.912.588.610,12.007.888.995,10.409.492.918,15.180.708.832,24.687.541.203
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,49.030.205.465,16.788.223.002,84.247.396.873,52.796.288.295,90.731.496.798
"- Tăng, giảm các khoản phải thu",-51.497.289.138,-81.284.496.196,-111.776.943.651,-10.135.759.837,65.629.024.579
"- Tăng, giảm hàng tồn kho",3.215.683.935,19.359.203.969,63.543.203.913,-161.207.713.146,-59.075.755.153
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",43.959.401.533,-55.953.443.979,-63.813.417.645,72.084.356.216,73.487.561.440
- Tăng giảm chi phí trả trước,-1.710.312.050,,1.600.471.223,-1.670.568.683,-2.560.653.742
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.912.588.610,-12.007.888.995,-10.567.615.439,-15.022.586.311,-24.687.541.203
- Thuế thu nhập doanh nghiệp đã nộp,-21.388.096.265,-617.966.730,-977.083.638,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.697.004.870,-113.716.368.929,-37.743.988.364,-63.155.983.466,143.524.132.719
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.254.445.734,-9.140.245.663,-25.286.837.116,,-1.479.568.582
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-9.925.926,,,,1.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",5.000.000.000,,-34.245.289.729,18.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.000.000.000,,177.271.449.754,-177.271.449.754,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-34.245.289.729,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-93.640.435.999,,,179.271.449.754,-139.135.208.761
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,5.114.611.276,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-103.904.807.659,-9.140.245.663,122.853.934.185,-14.245.289.729,-139.614.777.343
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",740.091.856.413,334.872.259.329,675.043.440.251,492.056.043.847,490.272.707.353
4. Tiền chi trả nợ gốc vay,-472.411.596.780,-362.890.645.482,-674.178.412.268,-396.385.028.537,-541.129.906.836
5. Tiền chi trả nợ thuê tài chính,2.759.583.991,-362.948.481,,5.231.371.910,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-37.398.934.925,3.750.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,270.439.843.624,-28.381.334.634,-36.533.906.942,104.652.387.220,-50.857.199.483
Lưu chuyển tiền thuần trong kỳ,179.232.040.835,-151.237.949.226,48.576.038.879,27.251.114.025,-46.947.844.107
Tiền và tương đương tiền đầu kỳ,92.769.200.934,271.992.099.803,120.754.150.577,169.347.507.335,196.581.303.481
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,17.317.879,-17.317.879,
Tiền và tương đương tiền cuối kỳ,272.001.241.769,120.754.150.577,169.347.507.335,196.581.303.481,149.642.601.340
