chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,697.812.017.242,309.488.013.825,715.481.630.556,736.191.467.778,1.061.218.700.313
2. Các khoản giảm trừ doanh thu,5.739.429.432,1.517.496.256,2.157.634.766,912.793.827,4.169.555.271
3. Doanh thu thuần (1)-(2),692.072.587.810,307.970.517.569,713.323.995.790,735.278.673.951,1.057.049.145.042
4. Giá vốn hàng bán,672.544.217.559,300.636.788.150,692.298.656.147,722.356.555.787,1.036.145.906.370
5. Lợi nhuận gộp (3)-(4),19.528.370.251,7.333.729.419,21.025.339.643,12.922.118.164,20.903.238.672
6. Doanh thu hoạt động tài chính,9.380.034.895,17.357.884.241,5.409.409.539,19.514.703.648,34.011.274.600
7. Chi phí tài chính,10.102.695.710,17.488.946.661,10.857.163.377,11.833.204.355,12.616.848.200
-Trong đó: Chi phí lãi vay,9.742.762.773,11.915.316.607,10.366.226.846,11.384.085.660,12.141.350.608
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.911.958.265,2.714.272.954,3.952.966.019,5.512.066.690,6.391.073.839
10. Chi phí quản lý doanh nghiệp,4.524.478.835,2.279.074.364,3.379.695.312,3.569.850.520,2.018.989.386
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.369.272.336,2.209.319.681,8.244.924.474,11.521.700.247,33.887.601.847
12. Thu nhập khác,2.826.159.205,3.866.551.938,1.100.232,39,380.391.360
13. Chi phí khác,20.563.646,238.330.590,300.598.944,112.544.047,232.795.990
14. Lợi nhuận khác (12)-(13),2.805.595.559,3.628.221.348,-299.498.712,-112.544.008,147.595.370
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.174.867.895,5.837.541.029,7.945.425.762,11.409.156.239,34.035.197.217
16. Chi phí thuế TNDN hiện hành,2.495.957.781,1.167.508.206,1.573.384.169,2.281.831.248,6.884.892.051
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.495.957.781,1.167.508.206,1.573.384.169,2.281.831.248,6.884.892.051
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.678.910.114,4.670.032.823,6.372.041.593,9.127.324.991,27.150.305.166
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.678.910.114,4.670.032.823,6.372.041.593,9.127.324.991,27.150.305.166
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
