chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.176.040.495,5.837.541.029,7.945.425.762,11.409.156.239,34.035.197.217
2. Điều chỉnh cho các khoản,2.165.826.482,3.338.160.642,8.990.013.801,-6.168.412.933,-31.083.728.359
- Khấu hao TSCĐ,1.673.232.261,1.645.417.270,1.547.079.620,1.505.577.510,1.511.042.637
- Các khoản dự phòng,129.866.343,,314.606.987,,-1.521.215.194
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.901.222,-204.562.696,-296.617.119,-456.927.074,-1.540.708.939
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.377.133.673,-10.018.010.539,-2.941.282.533,-18.601.149.029,-41.674.197.471
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.742.762.773,11.915.316.607,10.366.226.846,11.384.085.660,12.141.350.608
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.341.866.977,9.175.701.671,16.935.439.563,5.240.743.306,2.951.468.858
"- Tăng, giảm các khoản phải thu",55.044.621.775,-91.052.987.254,121.915.387.612,15.694.987.956,-120.533.195.633
"- Tăng, giảm hàng tồn kho",28.442.076.799,-56.428.715.569,14.870.605.901,8.269.608.640,-21.065.187.713
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",613.592.153.891,-640.326.159.496,-28.622.281.238,-13.205.547.357,84.026.448.979
- Tăng giảm chi phí trả trước,2.677.028.636,36.507.786,1.183.384.689,-711.601.853,894.395.993
- Tăng giảm tài sản ngắn hạn khác,-739.962.814.741,739.962.814.741,,-180.174.248.158,-40.091.956.182
- Tiền lãi vay phải trả,-12.186.537.895,-11.822.455.792,-10.446.287.712,-10.778.875.672,-11.393.819.991
- Thuế thu nhập doanh nghiệp đã nộp,-2.500.000.000,,-1.026.299.134,-3.353.968.174,
- Tiền thu khác từ hoạt động kinh doanh,-6.862.891.551,4.437.172.602,-4.437.172.602,3.867.652.209,761.730
- Tiền chi khác từ hoạt động kinh doanh,65.302.624,-262.300.000,-345.000.000,-640.821.159,-6.321.413.977
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-47.349.193.485,-46.280.421.311,110.027.777.079,-175.792.070.262,-111.532.497.936
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",312.620.544,31.579.286,-3.472.094.845,-460.763.698,-1.595.710.615
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,1.538.799.723
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-205.000.000.000,,-210.000.000.000,,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",159.618.052.059,,200.000.000.000,,200.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",118.822.916,7.643.835.616,4.451.332.274,13.251.899.444,25.636.620.697
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-44.950.504.481,7.675.414.902,-9.020.762.571,12.791.135.746,215.579.709.805
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",570.095.443.369,131.662.229.755,502.163.347.627,411.036.566.505,622.317.246.950
4. Tiền chi trả nợ gốc vay,-448.093.934.061,-129.055.532.370,-499.284.633.006,-348.700.570.000,-565.674.378.456
5. Tiền chi trả nợ thuê tài chính,,,-501.900.000,-122.850.000,-122.850.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,122.001.509.308,2.606.697.385,2.376.814.621,62.213.146.505,56.520.018.494
Lưu chuyển tiền thuần trong kỳ,29.701.811.342,-35.998.309.024,103.383.829.129,-100.787.788.011,160.567.230.363
Tiền và tương đương tiền đầu kỳ,7.372.884.730,37.077.597.294,1.283.850.966,104.497.789.484,4.633.436.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.901.222,204.562.696,-169.890.611,923.434.804,1.540.708.939
Tiền và tương đương tiền cuối kỳ,37.077.597.294,1.283.850.966,104.497.789.484,4.633.436.277,166.741.375.579
