chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,340.316,434.504,524.038,631.831,1.014.610
I. Tiền và các khoản tương đương tiền,24.257,26.174,59.013,110.160,200.933
1. Tiền,24.257,26.174,59.013,110.160,200.933
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,132.166,189.411,210.920,276.930,383.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,132.166,189.411,210.920,276.930,383.900
III. Các khoản phải thu ngắn hạn,69.962,91.794,122.652,111.686,156.864
1. Phải thu ngắn hạn của khách hàng,60.962,76.727,108.775,99.303,135.917
2. Trả trước cho người bán,7.372,9.391,6.899,7.598,15.248
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.627,8.535,11.971,9.780,10.692
7. Dự phòng phải thu ngắn hạn khó đòi,,-2.859,-4.994,-4.994,-4.994
IV. Tổng hàng tồn kho,99.606,109.747,108.044,99.604,213.213
1. Hàng tồn kho,100.819,110.682,109.175,100.456,213.532
2. Dự phòng giảm giá hàng tồn kho,-1.213,-934,-1.131,-852,-319
V. Tài sản ngắn hạn khác,14.327,17.379,23.410,33.450,59.700
1. Chi phí trả trước ngắn hạn,3.689,2.766,2.699,4.120,3.674
2. Thuế giá trị gia tăng được khấu trừ,10.638,14.569,20.711,29.331,56.026
3. Thuế và các khoản phải thu Nhà nước,,44,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,233.243,227.786,218.177,195.080,186.696
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,134.998,146.502,135.682,109.914,107.434
1. Tài sản cố định hữu hình,133.365,144.914,134.153,108.537,106.294
- Nguyên giá,231.178,263.810,286.172,299.366,334.011
- Giá trị hao mòn lũy kế,-97.813,-118.895,-152.019,-190.830,-227.717
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.634,1.587,1.529,1.377,1.141
- Nguyên giá,2.260,2.392,2.694,2.980,3.210
- Giá trị hao mòn lũy kế,-626,-804,-1.165,-1.603,-2.069
III. Bất động sản đầu tư,52.747,49.637,47.615,45.596,43.577
- Nguyên giá,102.148,102.148,102.148,102.148,102.148
- Giá trị hao mòn lũy kế,-49.401,-52.511,-54.533,-56.552,-58.571
IV. Tài sản dở dang dài hạn,24.521,7.997,6.057,5.888,5.917
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.521,7.997,6.057,5.888,5.917
V. Các khoản đầu tư tài chính dài hạn,13.847,13.847,14.057,14.057,14.057
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,13.847,13.847,14.057,14.057,14.057
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.130,9.803,14.767,19.627,15.711
1. Chi phí trả trước dài hạn,7.130,9.803,14.767,19.627,15.711
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,573.559,662.290,742.215,826.911,1.201.306
NGUỒN VỐN,,,,,
A. Nợ phải trả,136.818,171.235,124.074,89.115,138.639
I. Nợ ngắn hạn,130.320,164.612,120.068,83.316,132.770
1. Vay và nợ thuê tài chính ngắn hạn,72.423,,47.886,,
2. Vay và nợ dài hạn đến hạn phải trả,,81.681,,,
3. Phải trả người bán ngắn hạn,12.921,,20.945,25.511,33.900
4. Người mua trả tiền trước,4.034,23.344,2.731,4.621,11.874
5. Thuế và các khoản phải nộp nhà nước,3.496,8.964,13.442,11.783,29.101
6. Phải trả người lao động,20.079,9.002,25.744,31.546,44.459
7. Chi phí phải trả ngắn hạn,1.091,20.628,2.273,4.758,8.299
8. Phải trả nội bộ ngắn hạn,,1.389,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.986,,2.462,2.099,2.015
