chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,973.005,928.668,662.138,577.156,657.929
I. Tiền và các khoản tương đương tiền,16.194,5.046,13.153,10.303,4.985
1. Tiền,16.194,5.046,13.153,10.303,4.985
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,98,98,98,98,98
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,98,98,98,98,98
III. Các khoản phải thu ngắn hạn,904.023,665.519,576.980,498.043,597.018
1. Phải thu ngắn hạn của khách hàng,296.972,161.123,141.400,117.763,132.460
2. Trả trước cho người bán,541.237,437.932,83.981,61.717,53.596
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,70.808,72.732,72.732
6. Phải thu ngắn hạn khác,67.616,66.757,330.833,294.506,386.850
7. Dự phòng phải thu ngắn hạn khó đòi,-1.801,-294,-50.042,-48.675,-48.620
IV. Tổng hàng tồn kho,49.099,49.529,67.721,64.310,51.867
1. Hàng tồn kho,49.099,49.529,67.721,64.310,51.867
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.590,208.476,4.186,4.401,3.961
1. Chi phí trả trước ngắn hạn,194,773,112,305,137
2. Thuế giá trị gia tăng được khấu trừ,3.390,3.269,4.070,4.084,3.817
3. Thuế và các khoản phải thu Nhà nước,6,207,4,13,6
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,204.227,,,
B. Tài sản cố định và đầu tư dài hạn,1.002.007,1.045.905,1.254.485,1.330.136,1.247.831
I. Các khoản phải thu dài hạn,61.902,62.836,211.142,211.142,210.957
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,61.902,62.836,211.142,211.142,210.957
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,279.975,285.462,276.509,276.086,269.329
