chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),11.344.539.892,18.502.836.665,38.821.743.280,91.442.590.700,6.408.269.520
a. Lãi bán các tài sản tài chính,997.562.843,157.371.611,,,
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,10.247.017.049,18.345.465.054,37.082.891.930,91.002.913.200,5.858.760.520
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",99.960.000,,1.738.851.350,439.677.500,549.509.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),880.465.752,687.221.914,1.173.589.040,752.290.407,817.854.793
1.3. Lãi từ các khoản cho vay và phải thu,4.054.654.853,2.777.670.815,2.790.752.668,2.765.230.861,3.938.764.652
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,1.220.745.434,1.239.434.428,1.647.239.052,3.571.020.289,2.025.382.244
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,5.454.545,160.000.000,,,900.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,180.668.082,165.535.561,180.481.064,203.001.242,159.732.436
1.11. Thu nhập hoạt động khác,,,,,
Cộng doanh thu hoạt động,17.686.528.558,23.532.699.383,44.613.805.104,98.734.133.499,14.250.003.645
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),75.196.653.069,49.229.921.411,46.654.066.837,37.093.860.940,58.400.785.300
a. Lỗ bán các tài sản tài chính,5.179.493.129,1.314.806.599,,,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,70.017.159.940,47.915.114.812,46.654.066.837,37.093.860.940,58.400.785.300
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",222.045.164,,176.818.815,,-34.810.878
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,1.269.525.251,1.395.133.021,1.528.042.896,2.104.725.307,1.351.397.655
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,267.924.516,261.055.809,280.217.069,287.322.834,271.829.876
2.12. Chi phí khác,,330.000,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,76.956.148.000,50.886.440.241,48.639.145.617,39.485.909.081,59.989.201.953
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",12.072.906,12.823.492,6.820.284,8.554.630,6.931.142
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,1.023.731.908,,,,776.000.713
Cộng doanh thu hoạt động tài chính,1.035.804.814,12.823.492,6.820.284,8.554.630,782.931.855
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,261.974.140,18.171.616,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,261.974.140,18.171.616,,,
V. CHI BÁN HÀNG,-18.749.858.534,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,,3.503.629.714,4.714.291.068,4.286.609.782,6.850.468.971
VII. KẾT QUẢ HOẠT ĐỘNG,-39.745.930.234,-30.862.718.696,-8.732.811.297,54.970.169.266,-51.806.735.424
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.607.110,1.485.709,848.551,1.769.812,1.197.606
8.2. Chi phí khác,412.500.652,,,520.661.562,23.137.326
Cộng kết quả hoạt động khác,-410.893.542,1.485.709,848.551,-518.891.750,-21.939.720
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-40.156.823.776,-30.861.232.987,-8.731.962.746,54.451.277.516,-51.828.675.144
9.1. Lợi nhuận đã thực hiện,19.613.319.115,-1.291.583.229,839.212.161,542.225.256,713.349.636
9.2. Lợi nhuận chưa thực hiện,-59.770.142.891,-29.569.649.758,-9.571.174.907,53.909.052.260,-52.542.024.780
X. CHI PHÍ THUẾ TNDN,-12.734.535.166,-5.913.929.952,-1.914.234.981,10.931.387.116,-10.465.129.364
10.1. Chi phí thuế TNDN hiện hành,-780.506.587,-5.913.929.952,5.913.929.952,149.576.664,43.275.592
10.2. Chi phí thuế TNDN hoãn lại,-11.954.028.579,,-7.828.164.933,10.781.810.452,-10.508.404.956
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-27.422.288.610,-24.947.303.035,-6.817.727.765,43.519.890.400,-41.363.545.780
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-27.422.288.610,-24.947.303.035,-6.817.727.765,43.519.890.400,-41.363.545.780
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
