chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,305.590,253.899,322.143,435.517,459.416
I. Tiền và các khoản tương đương tiền,42.094,20.609,63.334,102.869,100.058
1. Tiền,12.094,8.609,7.334,7.869,1.058
2. Các khoản tương đương tiền,30.000,12.000,56.000,95.000,99.000
II. Các khoản đầu tư tài chính ngắn hạn,15.000,101.000,127.000,168.000,162.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,101.000,127.000,168.000,162.000
III. Các khoản phải thu ngắn hạn,242.655,127.429,125.982,153.214,184.897
1. Phải thu ngắn hạn của khách hàng,247.497,127.577,123.629,151.586,186.315
2. Trả trước cho người bán,1.511,2.360,4.666,1.872,847
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,635,3.952,3.158,4.183,2.778
7. Dự phòng phải thu ngắn hạn khó đòi,-6.988,-6.461,-5.471,-4.426,-5.043
IV. Tổng hàng tồn kho,5.689,4.759,5.508,10.894,11.734
1. Hàng tồn kho,5.689,4.759,5.508,10.894,11.734
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,152,103,318,540,726
1. Chi phí trả trước ngắn hạn,152,103,318,540,726
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,951.682,936.438,911.691,906.991,882.305
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,849.108,829.603,809.025,787.778,777.684
1. Tài sản cố định hữu hình,751.488,732.435,712.299,691.352,681.732
- Nguyên giá,3.361.409,3.365.605,3.368.690,3.370.972,3.383.182
- Giá trị hao mòn lũy kế,-2.609.920,-2.633.170,-2.656.392,-2.679.621,-2.701.450
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,97.620,97.169,96.726,96.426,95.952
- Nguyên giá,105.553,105.553,105.553,105.553,105.553
- Giá trị hao mòn lũy kế,-7.933,-8.385,-8.827,-9.127,-9.601
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.833,7.775,3.779,20.805,6.084
