chi_tieu,Q1 2011,Q2 2011,Q4 2011,Q1 2012,Q2 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",316.306.796.634,315.455.207.260,544.865.578.494,501.735.806.518,510.677.684.284
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-265.255.225.976,-398.272.730.150,-492.502.160.121,-464.231.750.753,-443.215.668.212
3. Tiền chi trả cho người lao động,-25.267.966.437,-26.094.341.033,-24.707.101.152,-27.694.595.666,-23.769.285.694
4. Tiền chi trả lãi vay,-24.311.833.504,-24.046.106.851,-36.620.237.746,-30.472.206.938,-23.715.986.019
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-24.611.600,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.307.599.063.901,1.638.823.514.425,1.912.773.697.092,1.573.901.379.364,1.467.970.149.180
8. Tiền chi khác cho hoạt động kinh doanh,-1.323.271.564.899,-1.715.789.363.749,-1.896.894.543.990,-1.586.591.603.066,-1.267.375.795.893
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.200.730.281,-209.923.820.098,6.915.232.577,-33.377.582.141,220.571.097.646
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",630.484.510,506.341.977,4.285.393.758,1.942.935.136,739.642.877
Lưu chuyển tiền thuần từ hoạt động đầu tư,630.484.510,506.341.977,4.285.393.758,1.942.935.136,739.642.877
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",699.108.362.102,1.069.596.676.768,1.187.950.289.236,933.393.866.945,703.915.049.443
4. Tiền chi trả nợ gốc vay,-688.832.090.686,-870.945.823.297,-1.154.245.653.253,-958.779.444.325,-928.976.068.522
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.276.271.416,198.650.853.471,33.704.635.983,-25.385.577.380,-225.061.019.079
Lưu chuyển tiền thuần trong kỳ,-3.293.974.355,-10.766.624.650,44.905.262.318,-56.820.224.385,-3.750.278.556
Tiền và tương đương tiền đầu kỳ,28.617.705.616,25.323.731.261,24.520.622.687,69.425.885.005,12.605.660.620
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,6.744.592,,,18.548.727
Tiền và tương đương tiền cuối kỳ,25.323.731.261,14.563.851.203,69.425.885.005,12.605.660.620,8.873.930.791
