chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,260.532.989.038,9.379.556.294,117.973.529.093,189.949.118.469,562.243.170.086
2. Các khoản giảm trừ doanh thu,44.802.660.989,,,,
3. Doanh thu thuần (1)-(2),215.730.328.049,9.379.556.294,117.973.529.093,189.949.118.469,562.243.170.086
4. Giá vốn hàng bán,122.995.782.293,9.610.480.342,103.330.169.062,180.263.587.277,425.300.271.312
5. Lợi nhuận gộp (3)-(4),92.734.545.756,-230.924.048,14.643.360.031,9.685.531.192,136.942.898.774
6. Doanh thu hoạt động tài chính,16.068.658,17.839.064,103.179.979,25.235.089,34.745.184
7. Chi phí tài chính,1.070.659.717,683.843.703,504.730.111,254.515.695,1.439.481.357
-Trong đó: Chi phí lãi vay,1.070.659.717,683.843.703,504.730.111,254.515.695,1.439.481.357
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,100.542.605,241.267.814
9. Chi phí bán hàng,204.597.251,274.203.725,166.757.678,322.872.747,111.373.051
10. Chi phí quản lý doanh nghiệp,8.954.126.587,6.501.581.965,7.472.482.230,8.893.802.085,16.390.031.526
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),82.521.230.859,-7.672.714.377,6.602.569.991,340.118.359,119.278.025.838
12. Thu nhập khác,268.880.686,2.651.692.307,82.722.106,3.544.243.671,1.899.234.221
13. Chi phí khác,565.008.000,77.981.711,154.032.638,26.180.000,8.631.002
14. Lợi nhuận khác (12)-(13),-296.127.314,2.573.710.596,-71.310.532,3.518.063.671,1.890.603.219
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),82.225.103.545,-5.099.003.781,6.531.259.459,3.858.182.030,121.168.629.057
16. Chi phí thuế TNDN hiện hành,4.174.543.089,,468.078.603,771.636.406,24.144.145.456
17. Chi phí thuế TNDN hoãn lại,,,497.416.506,,
18. Chi phí thuế TNDN (16)+(17),4.174.543.089,,965.495.109,771.636.406,24.144.145.456
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),78.050.560.456,-5.099.003.781,5.565.764.350,3.086.545.624,97.024.483.601
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),78.050.560.456,-5.099.003.781,5.565.764.350,3.086.545.624,97.024.483.601
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
