chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,31.833.438,32.104.036,31.548.052,31.593.936,31.384.545
I. Tiền và các khoản tương đương tiền,2.210.164,1.015.091,2.833.056,1.869.422,2.349.813
1. Tiền,2.073.064,894.991,2.681.856,1.695.022,2.149.170
2. Các khoản tương đương tiền,137.100,120.100,151.200,174.400,200.643
II. Các khoản đầu tư tài chính ngắn hạn,294.913,317.313,298.585,309.785,339.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,294.913,317.313,298.585,309.785,339.300
III. Các khoản phải thu ngắn hạn,8.066.182,8.877.770,7.086.901,7.180.116,6.473.958
1. Phải thu ngắn hạn của khách hàng,5.352.228,6.498.793,5.185.982,5.287.529,4.361.456
2. Trả trước cho người bán,859.841,933.736,367.584,303.762,735.308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,4.500,4.500,4.500,,
6. Phải thu ngắn hạn khác,1.978.515,1.569.656,1.596.278,1.656.269,1.444.912
7. Dự phòng phải thu ngắn hạn khó đòi,-128.902,-128.915,-67.444,-67.444,-67.717
IV. Tổng hàng tồn kho,21.206.294,21.797.055,21.296.351,22.202.501,22.192.828
1. Hàng tồn kho,21.207.228,21.798.275,21.296.351,22.202.501,22.192.828
2. Dự phòng giảm giá hàng tồn kho,-935,-1.221,,,
V. Tài sản ngắn hạn khác,55.886,96.808,33.159,32.113,28.647
1. Chi phí trả trước ngắn hạn,35.170,39.889,28.846,28.059,25.470
2. Thuế giá trị gia tăng được khấu trừ,18.357,21.819,980,969,1.008
3. Thuế và các khoản phải thu Nhà nước,2.360,35.100,3.334,3.085,2.168
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.943.991,27.196.869,26.048.929,26.588.083,29.523.660
I. Các khoản phải thu dài hạn,243.769,321.502,,,
1. Phải thu dài hạn của khách hàng,89.279,87.744,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,154.489,233.757,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.050.266,1.027.990,828.482,802.819,774.861
1. Tài sản cố định hữu hình,921.726,906.884,770.176,746.326,721.384
- Nguyên giá,2.633.014,2.792.421,2.346.850,2.350.787,2.355.777
- Giá trị hao mòn lũy kế,-1.711.288,-1.885.536,-1.576.673,-1.604.461,-1.634.394
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,128.540,121.105,58.306,56.493,53.477
- Nguyên giá,272.530,274.720,172.401,177.960,181.089
- Giá trị hao mòn lũy kế,-143.991,-153.615,-114.095,-121.468,-127.612
III. Bất động sản đầu tư,2.674.336,2.640.463,2.609.245,2.587.539,2.565.989
- Nguyên giá,2.944.200,2.931.525,2.922.013,2.922.013,2.922.013
- Giá trị hao mòn lũy kế,-269.864,-291.062,-312.768,-334.474,-356.025
IV. Tài sản dở dang dài hạn,3.046.335,3.047.050,1.025.437,1.028.287,1.027.159
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.190.242,2.178.382,184.294,184.294,184.294
