chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,54.547,54.505,60.990,73.910,90.713
I. Tiền và các khoản tương đương tiền,3.311,1.525,7.277,6.445,5.877
1. Tiền,3.311,1.525,6.773,5.933,5.357
2. Các khoản tương đương tiền,,,504,512,521
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.635,19.470,18.887,27.758,28.519
1. Phải thu ngắn hạn của khách hàng,12.202,15.028,18.543,23.635,28.646
2. Trả trước cho người bán,1.691,4.594,640,4.452,439
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,390,495,554,521,413
7. Dự phòng phải thu ngắn hạn khó đòi,-648,-648,-850,-850,-978
IV. Tổng hàng tồn kho,34.562,30.515,32.122,37.456,53.392
1. Hàng tồn kho,34.576,30.529,32.524,37.858,53.399
2. Dự phòng giảm giá hàng tồn kho,-14,-14,-402,-402,-7
V. Tài sản ngắn hạn khác,3.038,2.994,2.704,2.250,2.924
1. Chi phí trả trước ngắn hạn,387,842,784,789,857
2. Thuế giá trị gia tăng được khấu trừ,2.446,1.952,1.726,1.274,1.946
3. Thuế và các khoản phải thu Nhà nước,206,201,194,188,121
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,47.431,46.157,50.104,48.011,48.629
I. Các khoản phải thu dài hạn,1,213,325,350,325
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1,213,325,350,325
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.310,39.696,41.930,40.269,41.216
1. Tài sản cố định hữu hình,41.310,37.728,39.090,37.641,38.800
- Nguyên giá,100.311,98.786,100.661,101.348,104.740
- Giá trị hao mòn lũy kế,-59.001,-61.057,-61.571,-63.708,-65.941
2. Tài sản cố định thuê tài chính,,1.967,2.840,2.628,2.417
- Nguyên giá,,1.967,2.987,2.987,2.987
- Giá trị hao mòn lũy kế,,,-147,-359,-570
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,319,319,319,319,319
- Giá trị hao mòn lũy kế,-319,-319,-319,-319,-319
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,687,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,687,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.121,6.248,7.162,7.391,7.088
1. Chi phí trả trước dài hạn,6.121,6.248,7.162,7.391,7.088
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,101.978,100.661,111.094,121.920,139.342
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.498,70.279,76.270,82.059,101.908
I. Nợ ngắn hạn,63.377,65.848,70.558,72.423,90.039
1. Vay và nợ thuê tài chính ngắn hạn,35.813,37.017,37.176,35.950,36.169
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.538,12.273,8.649,10.575,17.577
4. Người mua trả tiền trước,9.358,11.594,18.545,21.083,31.847
5. Thuế và các khoản phải nộp nhà nước,4,12,147,30,53
6. Phải trả người lao động,1.278,1.457,2.821,1.662,1.562
