chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,95.654.611.960,15.969.582.429,47.040.098.582,36.134.840.332,68.477.033.837
2. Điều chỉnh cho các khoản,4.054.262.205,9.972.809.590,8.874.687.005,6.815.061.666,10.477.342.970
- Khấu hao TSCĐ,8.530.534.632,8.578.521.392,9.102.541.656,7.774.268.117,8.372.307.141
- Các khoản dự phòng,-87.750.000,,,78.248.045,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.686.576.800,1.935.189.368,415.324.639,-930.379.084,2.022.460.115
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.520.285.753,-3.070.993.490,-3.157.958.377,-2.686.558.738,-2.350.046.961
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.818.340.126,2.530.092.320,2.514.779.087,2.579.483.326,2.432.622.675
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,99.708.874.165,25.942.392.019,55.993.033.632,42.871.653.953,78.954.376.807
"- Tăng, giảm các khoản phải thu",-28.258.210.672,53.305.866.364,-120.055.722.333,-74.822.879.724,115.250.581.271
"- Tăng, giảm hàng tồn kho",23.475.700.792,-13.926.393.729,-20.798.721.453,19.479.994.496,22.801.584.135
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-27.966.675.383,-28.027.777.131,77.644.839.755,-50.204.120.800,-12.783.875.863
- Tăng giảm chi phí trả trước,3.033.821.645,-4.202.195.727,621.301.266,-1.337.631.742,-91.072.315.725
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.806.445.399,-2.667.248.964,-2.513.224.124,-2.555.802.062,-2.380.495.209
- Thuế thu nhập doanh nghiệp đã nộp,-17.154.216.401,-18.576.225.891,,-3.481.893.372,-17.403.473.031
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-2.109.137.849,-184.135.476,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,50.032.848.747,9.739.279.092,-9.292.628.733,-70.050.679.251,93.366.382.385
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.477.520.754,-9.051.656.926,-2.866.388.267,-1.390.647.316,-14.751.674.826
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",13.636.364,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-90.980.000.000,,-60.400.000.000,-33.101.344.231,-33.160.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,30.000.000.000,148.350.000.000,,25.190.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.887.361.802,1.175.051.899,5.408.645.376,2.629.400.276,2.718.131.357
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-90.556.522.588,22.123.394.973,90.492.257.109,-31.862.591.271,-20.003.543.469
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",410.970.779.895,380.355.695.130,348.593.182.964,461.403.241.156,363.497.888.320
4. Tiền chi trả nợ gốc vay,-426.270.691.267,-410.765.439.893,-336.375.245.474,-425.438.724.551,-417.555.165.943
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-194.330.575,,,-61.933.855.750,-26.129.750
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.494.241.947,-30.409.744.763,12.217.937.490,-25.969.339.145,-54.083.407.373
Lưu chuyển tiền thuần trong kỳ,-56.017.915.788,1.452.929.302,93.417.565.866,-127.882.609.667,19.279.431.543
Tiền và tương đương tiền đầu kỳ,88.702.457.184,48.862.200.008,50.302.198.539,143.739.767.246,15.853.492.522
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,968.970.842,-12.930.771,20.002.841,-3.665.057,-36.189.992
Tiền và tương đương tiền cuối kỳ,33.653.512.238,50.302.198.539,143.739.767.246,15.853.492.522,35.096.734.073
