chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.637.487.849,15.344.091.317,29.921.681.848,19.082.976.913,53.990.762.026
2. Điều chỉnh cho các khoản,4.454.336.475,7.506.735.496,9.650.144.698,8.974.487.330,-13.194.183.053
- Khấu hao TSCĐ,4.488.083.577,4.634.565.510,4.633.070.361,4.679.510.333,6.012.567.998
- Các khoản dự phòng,,,115.593.797,115.593.797,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.259.664.093,-3.168.124.562,-1.931.420.315,-2.267.239.242,-26.108.949.448
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.225.916.991,6.040.294.548,6.832.900.855,6.446.622.442,6.995.215.034
- Các khoản chi trực tiếp từ lợi nhuận,,,,,-93.016.637
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.091.824.324,22.850.826.813,39.571.826.546,28.057.464.243,40.796.578.973
"- Tăng, giảm các khoản phải thu",11.873.571.515,44.718.181.461,-10.507.181.324,-13.618.897.423,39.619.554.306
"- Tăng, giảm hàng tồn kho",7.678.328.854,-16.600.133.636,1.069.715.310,8.651.147.964,-155.760.527.866
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.725.487.164,28.924.220.703,5.227.212.876,-22.578.303.583,456.415.007.493
- Tăng giảm chi phí trả trước,-8.831.437.309,1.638.027.249,-6.721.428.650,868.131.901,-3.630.865.826
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.225.916.991,-6.040.294.548,-6.799.677.871,-6.479.845.426,-6.929.577.891
- Thuế thu nhập doanh nghiệp đã nộp,-2.705.539.995,-2.923.269.788,-3.068.818.263,-5.886.742.939,-3.915.425.383
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,4.321.524,,-103.565.100,-242.715.417,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.610.639.086,72.567.558.254,18.668.083.524,-11.229.760.680,366.594.743.806
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",6.648.202.965,,-29.767.074.185,-1.739.740.741,-437.469.574.131
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,28.096.356.941,-7.024.167.593,7.024.167.593,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-165.000.000.000,-117.000.000.000,-128.500.000.000,-128.500.000.000,-70.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",224.000.000.000,311.040.000.000,48.500.000.000,80.000.000.000,198.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-224.000.000.000,-174.000.000.000,,,-382.934.559.168
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,319.300.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.043.292.093,3.168.124.562,-1.000.430.685,5.199.090.242,27.874.932.607
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-143.308.504.942,51.304.481.503,-117.791.672.463,-38.016.482.906,-344.729.200.692
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,20.400.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",181.420.097.814,91.713.959.950,160.869.576.096,172.610.150.173,26.602.141.183
4. Tiền chi trả nợ gốc vay,-204.571.156.888,-106.404.746.830,-151.779.250.814,-154.970.089.322,-34.682.073.116
5. Tiền chi trả nợ thuê tài chính,-2.959.250.001,-2.959.250.001,-5.126.683.251,-5.126.683.251,-5.126.683.251
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.110.309.075,-17.650.036.881,3.963.642.031,12.513.377.600,7.193.384.816
Lưu chuyển tiền thuần trong kỳ,-137.808.174.931,106.222.002.876,-95.159.946.908,-36.732.865.986,29.058.927.930
Tiền và tương đương tiền đầu kỳ,173.503.736.371,35.695.563.544,141.917.566.420,46.757.619.512,10.024.753.526
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,35.695.561.440,141.917.566.420,46.757.619.512,10.024.753.526,39.083.681.456
