chi_tieu,Q4 2018,Q1 2019,Q2 2019,Q3 2019,Q4 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",99.960.185.333,54.575.794.283,79.021.754.891,76.141.198.181,103.509.422.879
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-67.996.720.965,-50.749.374.952,-72.472.789.841,-67.527.996.961,-70.390.299.910
3. Tiền chi trả cho người lao động,-4.821.861.261,-8.651.821.759,-5.076.198.082,-5.256.882.888,-5.358.268.468
4. Tiền chi trả lãi vay,-1.184.496.437,-1.249.375.620,-4.340.348.667,1.301.472.507,-1.409.699.725
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-155.250.000,-399.749.714,-228.585.000,-436.215.000,-73.179.926
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-8.945.015.387,38.197.726,220.147.892,371.435.858,619.619.335
8. Tiền chi khác cho hoạt động kinh doanh,7.824.975.779,-3.519.735.092,-4.882.920.266,-10.335.069.551,-6.046.502.032
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.681.817.062,-9.956.065.128,-7.758.939.073,-5.742.057.854,20.851.092.153
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",425.882.273,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,5.200.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,425.882.273,,,,5.200.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.600.000.000,44.900.000.000,60.600.000.000,51.500.000.000,53.400.000.000
4. Tiền chi trả nợ gốc vay,-58.100.000.000,-31.800.000.000,-45.400.000.000,-56.300.000.000,-58.300.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.576.479.450,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.076.479.450,13.100.000.000,15.200.000.000,-4.800.000.000,-4.900.000.000
Lưu chuyển tiền thuần trong kỳ,-2.968.780.115,3.143.934.872,7.441.060.927,-10.542.057.854,15.956.292.153
Tiền và tương đương tiền đầu kỳ,6.873.334.026,3.904.553.911,7.048.488.783,14.489.549.710,3.947.491.856
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.904.553.911,7.048.488.783,14.489.549.710,3.947.491.856,19.903.784.009
