chi_tieu,Q1 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,439.962,387.939,428.763,403.134,348.053
I. Tiền và các khoản tương đương tiền,113.541,40.494,13.604,14.061,14.169
1. Tiền,3.364,779,589,935,988
2. Các khoản tương đương tiền,110.177,39.715,13.015,13.125,13.181
II. Các khoản đầu tư tài chính ngắn hạn,23.134,26.056,23.640,39.640,39.640
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.134,26.056,23.640,39.640,39.640
III. Các khoản phải thu ngắn hạn,172.127,170.829,225.313,178.246,107.730
1. Phải thu ngắn hạn của khách hàng,160.741,168.987,223.234,182.717,112.446
2. Trả trước cho người bán,11.425,692,1.109,249,140
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.599,5.248,5.068,1.028,892
7. Dự phòng phải thu ngắn hạn khó đòi,-1.638,-4.098,-4.098,-5.748,-5.748
IV. Tổng hàng tồn kho,125.712,148.001,162.969,169.344,184.600
1. Hàng tồn kho,125.712,148.001,162.969,169.344,184.600
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.448,2.559,3.237,1.843,1.914
1. Chi phí trả trước ngắn hạn,579,221,94,314,505
2. Thuế giá trị gia tăng được khấu trừ,4.847,2.338,3.143,1.529,1.409
3. Thuế và các khoản phải thu Nhà nước,23,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,153.569,138.719,134.182,128.733,122.359
I. Các khoản phải thu dài hạn,331,159,159,159,159
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,331,159,159,159,159
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,132.594,121.081,116.263,110.405,104.443
1. Tài sản cố định hữu hình,127.267,117.095,113.449,107.898,103.260
- Nguyên giá,184.075,193.997,195.560,195.740,198.189
- Giá trị hao mòn lũy kế,-56.808,-76.902,-82.110,-87.842,-94.928
2. Tài sản cố định thuê tài chính,5.327,3.987,2.814,2.507,
- Nguyên giá,7.680,7.680,6.318,6.318,
- Giá trị hao mòn lũy kế,-2.352,-3.693,-3.504,-3.811,
3. Tài sản cố định vô hình,,,,,1.183
- Nguyên giá,,,,,3.877
- Giá trị hao mòn lũy kế,,,,,-2.694
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
