chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,160.096.163.443,111.309.214.950,116.001.180.512,110.292.968.839,98.644.741.622
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),160.096.163.443,111.309.214.950,116.001.180.512,110.292.968.839,98.644.741.622
4. Giá vốn hàng bán,138.357.679.819,100.037.950.799,98.816.000.302,100.024.610.043,101.946.173.071
5. Lợi nhuận gộp (3)-(4),21.738.483.624,11.271.264.151,17.185.180.210,10.268.358.796,-3.301.431.449
6. Doanh thu hoạt động tài chính,1.595.238.413,788.357.053,1.146.999.472,227.955.666,2.010.907.307
7. Chi phí tài chính,30.795.180,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,476.701.135,340.880.098,360.996.354,310.894.675,295.870.415
10. Chi phí quản lý doanh nghiệp,9.113.125.679,10.493.096.407,10.198.906.457,8.278.757.568,9.301.575.964
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.713.100.043,1.225.644.699,7.772.276.871,1.906.662.219,-10.887.970.521
12. Thu nhập khác,658.242.030,656.220.483,1.145.956.156,1.072.906.360,2.352.311.532
13. Chi phí khác,422.807.135,381.475.470,469.244.095,622.962.430,452.936.844
14. Lợi nhuận khác (12)-(13),235.434.895,274.745.013,676.712.061,449.943.930,1.899.374.688
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.948.534.938,1.500.389.712,8.448.988.932,2.356.606.149,-8.988.595.833
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.948.534.938,1.500.389.712,8.448.988.932,2.356.606.149,-8.988.595.833
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.948.534.938,1.500.389.712,8.448.988.932,2.356.606.149,-8.988.595.833
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
