chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-29.302.797.375.428,-27.797.656.993.595,-34.700.124.367.208,-51.902.191.386.283,-40.059.534.516.248
2.Tiền đã thu từ bán các tài sản tài chính,28.472.321.987.522,27.459.134.347.586,34.734.463.808.292,50.549.035.244.998,40.694.848.772.202
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,14.074.044.193,655.376.800,36.527.065.150,4.481.817.880,4.077.058.303
5. Tiền lãi đã thu,113.486.188.842,98.124.937.146,116.864.279.341,129.972.428.869,157.141.856.965
6.Tiền chi trả lãi vay cho hoạt động của CTCK,-22.323.923.125,-19.844.746.223,-27.136.128.783,-27.634.594.570,-36.322.366.824
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-13.449.802.481,-11.737.455.821,-18.234.547.738,-26.356.873.299,-23.401.864.385
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-45.083.926.892,-64.997.895.828,-48.274.996.193,-58.042.352.844,-67.773.238.939
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,1.290.825.860.131,1.393.177.116.223,1.356.698.746.545,2.640.428.352.329,1.619.394.298.372
11.Tiền chi khác cho hoạt động kinh doanh,-1.403.654.381.783,-1.417.608.256.953,-1.304.508.126.862,-2.266.827.492.289,-1.792.121.709.265
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-896.601.329.021,-360.753.570.665,146.275.732.544,-957.134.855.209,496.308.290.181
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-1.781.704.075,-5.584.020.000,-821.933.000,-768.049.000,-1.438.725.000
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.781.704.075,-5.584.020.000,-821.933.000,-768.049.000,-1.438.725.000
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,2.223.000.000.000,1.607.091.618.622,2.322.342.664.136,2.855.238.583.673,2.482.000.000.000
4.Tiền chi trả nợ gốc vay,-1.104.700.000.000,-1.394.687.491.728,-2.340.846.791.030,-2.028.933.329.963,-2.561.625.253.710
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-1.104.700.000.000,-1.394.687.491.728,-2.340.846.791.030,-2.028.933.329.963,-2.561.625.253.710
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-56.630.254.520,,-3.489.920,,-56.602.777.440
Lưu chuyển tiền thuần từ hoạt động tài chính,1.061.669.745.480,212.404.126.894,-18.507.616.814,826.305.253.710,-136.228.031.150
IV. Tăng/giảm tiền thuần trong kỳ,163.286.712.384,-153.933.463.771,126.946.182.730,-131.597.650.499,358.641.534.031
V. Tiền và các khoản tương đương tiền đầu kỳ,4.567.624.152,167.854.336.536,13.920.872.765,140.867.055.495,9.269.404.996
Tiền gửi ngân hàng đầu kỳ,4.567.624.152,167.854.336.536,13.920.872.765,140.867.055.495,9.269.404.996
- Tiền gửi ngân hàng cho hoạt động CTCK,4.567.624.152,167.854.336.536,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,167.854.336.536,13.920.872.765,140.867.055.495,9.269.404.996,367.910.939.027
Tiền gửi ngân hàng cuối kỳ,167.854.336.536,13.920.872.765,140.867.055.495,9.269.404.996,367.910.939.027
- Tiền gửi ngân hàng cho hoạt động CTCK,167.854.336.536,13.920.872.765,,,367.910.939.027
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
