chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,52.039.800.585,73.026.277.933,80.848.676.412,88.679.355.897,53.233.447.053
2. Điều chỉnh cho các khoản,25.272.949.926,12.899.780.262,18.300.302.328,11.880.285.615,11.048.890.887
- Khấu hao TSCĐ,24.177.186.922,24.692.922.262,23.891.380.100,23.538.591.431,23.763.347.392
- Các khoản dự phòng,1.095.763.004,,,,42.057.495
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-11.793.142.000,-5.591.077.772,-11.647.426.550,-12.756.514.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,-10.879.266,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,77.312.750.511,85.926.058.195,99.148.978.740,100.559.641.512,64.282.337.940
"- Tăng, giảm các khoản phải thu",-7.707.119.498,-5.386.324.524,5.671.353.547,-9.990.821.183,8.618.157.797
"- Tăng, giảm hàng tồn kho",5.389.852.433,407.147.559,-2.462.617.449,5.047.548.276,-10.287.549.573
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.652.145.388,-91.700.096.425,77.226.666.000,19.959.317.026,41.771.190.584
- Tăng giảm chi phí trả trước,-2.140.848.414,-1.565.553.862,-9.601.922.961,-5.678.901.310,3.878.962.772
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,-10.879.266,
- Thuế thu nhập doanh nghiệp đã nộp,-16.000.000.000,-10.000.000.000,,-23.000.000.000,-5.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,209.455.100,286.750.000,-286.750.000,406.259.000,552.229.000
- Tiền chi khác từ hoạt động kinh doanh,-25.063.978.849,81.043.936.427,-105.963.383.427,-3.716.200.192,-40.924.980.450
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.347.965.895,59.011.917.370,63.732.324.450,83.575.963.863,62.890.348.070
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.064.161.964,-24.450.265.034,-24.204.991.454,-28.443.515.372,-14.743.761.617
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,860.974.545,,-1.255.252.875
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-148.100.000.000,,-145.300.000.000,-23.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",68.100.000.000,133.600.000.000,,158.100.000.000,26.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",966.883.369,7.267.017.151,8.657.464.297,12.149.893.313,13.482.310.919
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,64.002.721.405,-31.683.247.883,-14.686.552.612,-3.493.622.059,683.296.427
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,12.720.704.196,,
4. Tiền chi trả nợ gốc vay,,,-5.200.000.000,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.000.000.000,-92.023.728.785,-101.728.931.765,-5.067.780.000,-97.772.355.450
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.000.000.000,-92.023.728.785,-94.208.227.569,-5.067.780.000,-97.772.355.450
Lưu chuyển tiền thuần trong kỳ,74.350.687.300,-64.695.059.298,-45.162.455.731,75.014.561.804,-34.198.710.953
Tiền và tương đương tiền đầu kỳ,78.217.832.145,152.568.157.770,87.873.098.472,42.710.642.741,117.725.204.545
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,152.568.519.445,87.873.098.472,42.710.642.741,117.725.204.545,83.526.493.592
