chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",47.218.187.528,40.140.220.677,61.762.059.397,52.393.533.483,73.584.373.368
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-30.450.781.462,-35.849.459.898,-38.258.219.695,-43.616.361.750,-62.093.444.992
3. Tiền chi trả cho người lao động,-3.400.385.782,-6.019.228.710,-3.800.688.050,-3.794.539.229,-3.877.671.751
4. Tiền chi trả lãi vay,-19.158.904,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-110.000.000,-109.757.362,,,-210.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,209.785.832,963.153.776,159.079.739,593.328.295,196.707.403
8. Tiền chi khác cho hoạt động kinh doanh,-7.489.137.097,-5.487.163.155,-7.235.362.161,-5.090.129.077,-6.624.633.082
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.958.510.115,-6.362.234.672,12.626.869.230,485.831.722,975.330.946
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-59.200.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.706.807,4.674.769,5.664.467,5.673.772,7.116.424
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.706.807,4.674.769,5.664.467,5.673.772,-52.083.576
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-3.500.000.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-301.204.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.500.000.000,,,,-301.204.000
Lưu chuyển tiền thuần trong kỳ,2.461.216.922,-6.357.559.903,12.632.533.697,491.505.494,622.043.370
Tiền và tương đương tiền đầu kỳ,9.666.046.271,12.127.263.193,5.769.703.290,18.402.236.987,18.893.742.481
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.127.263.193,5.769.703.290,18.402.236.987,18.893.742.481,19.515.785.851
