chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,220.299,249.312,253.349,253.923,253.206
I. Tiền và các khoản tương đương tiền,64.301,82.423,33.649,38.884,36.749
1. Tiền,8.664,69.382,17.604,17.334,13.194
2. Các khoản tương đương tiền,55.637,13.041,16.046,21.550,23.555
II. Các khoản đầu tư tài chính ngắn hạn,28.624,40.725,41.356,35.404,42.689
1. Chứng khoán kinh doanh,,55.989,55.989,55.989,55.989
2. Dự phòng giảm giá chứng khoán kinh doanh,,-37.481,-34.849,-40.896,-38.110
3. Đầu tư nắm giữ đến ngày đáo hạn,28.624,22.216,20.216,20.310,24.810
III. Các khoản phải thu ngắn hạn,124.055,124.282,174.548,175.864,170.458
1. Phải thu ngắn hạn của khách hàng,860,780,808,796,379
2. Trả trước cho người bán,119.263,118.618,118.633,119.357,114.353
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.598,11.252,61.475,62.078,62.093
7. Dự phòng phải thu ngắn hạn khó đòi,-6.665,-6.368,-6.368,-6.367,-6.367
IV. Tổng hàng tồn kho,734,982,961,982,857
1. Hàng tồn kho,734,982,961,982,857
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.585,900,2.835,2.790,2.453
1. Chi phí trả trước ngắn hạn,137,214,170,124,169
2. Thuế giá trị gia tăng được khấu trừ,699,684,679,680,680
3. Thuế và các khoản phải thu Nhà nước,1.750,2,1.986,1.986,1.604
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,623.593,739.918,717.099,714.611,727.147
I. Các khoản phải thu dài hạn,129.796,154.678,138.815,139.015,139.265
1. Phải thu dài hạn của khách hàng,36.166,36.166,36.166,36.166,36.166
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,475,4.875,5.275,5.475,5.725
5. Phải thu dài hạn khác,93.984,113.637,97.374,97.374,97.374
6. Dự phòng phải thu dài hạn khó đòi,-829,,,,
II. Tài sản cố định,45.313,43.467,41.477,39.549,39.212
1. Tài sản cố định hữu hình,35.245,33.565,31.742,29.980,29.810
- Nguyên giá,183.650,183.823,183.823,183.823,185.332
- Giá trị hao mòn lũy kế,-148.405,-150.258,-152.082,-153.843,-155.522
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.069,9.902,9.735,9.568,9.402
- Nguyên giá,19.816,19.816,19.816,19.816,19.816
- Giá trị hao mòn lũy kế,-9.747,-9.914,-10.081,-10.247,-10.414
III. Bất động sản đầu tư,4.981,4.884,4.788,4.691,4.594
- Nguyên giá,38.102,38.102,38.102,38.102,38.102
- Giá trị hao mòn lũy kế,-33.121,-33.218,-33.315,-33.411,-33.508
IV. Tài sản dở dang dài hạn,145.566,145.630,144.900,145.369,158.722
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",143.164,143.228,142.497,142.648,155.796
2. chi phí xây dựng cơ bản dở dang,2.403,2.403,2.403,2.722,2.927
V. Các khoản đầu tư tài chính dài hạn,280.505,360.663,360.497,359.958,359.806
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",265.944,151.504,151.353,150.816,150.672
3. Đầu tư khác vào công cụ vốn,27.378,227.398,227.398,227.398,227.398
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-12.817,-18.238,-18.253,-18.255,-18.264
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.432,30.595,26.622,26.029,25.548
1. Chi phí trả trước dài hạn,11.501,12.320,12.071,11.940,11.922
2. Tài sản Thuế thu nhập hoãn lại,5.931,9.033,5.771,5.771,5.771
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,9.242,8.780,8.318,7.856
TỔNG CỘNG TÀI SẢN,843.892,989.229,970.447,968.534,980.354
NGUỒN VỐN,,,,,
A. Nợ phải trả,196.799,147.568,123.494,123.357,127.401
I. Nợ ngắn hạn,131.262,119.846,96.084,95.740,99.798
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.668,5.536,5.579,6.009,5.929
4. Người mua trả tiền trước,477,353,63,318,221
5. Thuế và các khoản phải nộp nhà nước,8.587,8.916,1.777,4.720,6.271
6. Phải trả người lao động,1.914,1.903,1.875,1.929,2.290
7. Chi phí phải trả ngắn hạn,37.333,11.455,11.476,11.540,11.457
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,14.303,30.619,14.309,14.312,14.164
11. Phải trả ngắn hạn khác,55.757,53.985,56.219,51.945,54.210
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.224,7.079,4.785,4.966,5.255
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,65.537,27.722,27.410,27.617,27.603
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,45,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,64.137,27.677,27.410,27.617,27.603
6. Vay và nợ thuê tài chính dài hạn,1.400,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,647.093,841.661,846.953,845.177,852.952
I. Vốn chủ sở hữu,647.093,841.661,846.953,845.177,852.952
1. Vốn đầu tư của chủ sở hữu,193.364,193.364,193.364,193.364,193.364
2. Thặng dư vốn cổ phần,155.800,155.800,155.800,155.800,155.800
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,32.470,32.470,32.470,32.470,32.470
5. Cổ phiếu quỹ,-25.666,-25.666,-25.666,-25.666,-25.666
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.970,34.970,34.970,34.970,34.970
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,250.588,516.978,483.986,483.931,490.040
- LNST chưa phân phối lũy kế đến cuối kỳ trước,256.309,503.356,479.088,479.072,479.072
- LNST chưa phân phối kỳ này,-5.721,13.622,4.897,4.859,10.967
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.567,-66.255,-27.971,-29.692,-28.025
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,843.892,989.229,970.447,968.534,980.354
