chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.323.266.244,5.681.317.055,34.789.237.986,9.256.901.623,6.531.483.331
2. Điều chỉnh cho các khoản,3.157.367.428,-1.085.537.263,-12.168.680.289,2.324.803.775,-41.610.440
- Khấu hao TSCĐ,2.286.106.630,2.286.926.768,2.258.281.934,2.216.266.289,1.997.936.907
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-441.525,-1.034,-93.196,56.676,70.554
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.163.464.070,-6.776.409.912,-17.705.851.977,-2.770.889.162,-4.509.881.107
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.035.166.393,3.403.946.915,3.278.982.950,2.879.369.972,2.470.263.206
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.480.633.672,4.595.779.792,22.620.557.697,11.581.705.398,6.489.872.891
"- Tăng, giảm các khoản phải thu",27.845.676.174,-11.504.602.051,43.188.425.404,13.130.091.319,30.854.166.681
"- Tăng, giảm hàng tồn kho",26.050.361.130,-5.115.388.732,-398.523.348.288,-507.782.288,13.433.065.010
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.920.936.554,-6.889.773.734,448.231.347.488,4.417.235.967,-308.619.343.253
- Tăng giảm chi phí trả trước,448.394.006,-709.196.377,247.568.902,96.260.476,-1.324.769.049
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.078.909.981,-3.439.600.968,-3.334.103.423,-3.449.282.104,-1.858.723.951
- Thuế thu nhập doanh nghiệp đã nộp,,-4.236.047.786,-2.447.200.430,,-176.643.937
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-7.800.000,-93.600.000,,-56.208.400
Lưu chuyển tiền thuần từ hoạt động kinh doanh,32.825.218.447,-27.306.629.856,109.889.647.350,25.268.228.768,-261.258.584.008
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.473.120.000,-1.237.817.273,,-922.430.000,-274.316.708
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,205.000.000,441.074.074,90.909.091,1.223.181.817
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-64.234.000.000,-139.390.000.000,-58.934.000.000,-90.197.000.000,-43.099.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.546.000.000,172.117.000.000,94.234.000.000,76.390.000.000,61.534.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-20.000.000.000,-15.000.000.000,-120.800.000.000,-25.200.000.000,-66.300.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,33.120.000.000,49.000.000.000,7.500.000.000,42.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.239.059.577,4.255.466.439,3.561.943.885,2.879.020.423,2.772.659.837
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-73.400.179.577,54.069.649.166,-32.496.982.041,-29.459.500.486,-2.143.475.054
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",325.876.013.784,151.649.959.178,151.975.278.475,112.332.466.372,429.779.157.027
4. Tiền chi trả nợ gốc vay,-297.858.381.816,-185.400.291.057,-188.019.931.333,-139.099.076.203,-175.282.168.067
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.017.631.968,-33.750.331.879,-36.044.652.858,-26.766.609.831,254.496.988.960
Lưu chuyển tiền thuần trong kỳ,-12.557.329.162,-6.987.312.569,41.348.012.451,-30.957.881.549,-8.905.070.102
Tiền và tương đương tiền đầu kỳ,51.416.978.869,38.860.091.232,31.872.779.697,73.220.885.344,42.262.947.119
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,441.525,1.034,93.196,-56.676,-70.554
Tiền và tương đương tiền cuối kỳ,38.860.091.232,31.872.779.697,73.220.885.344,42.262.947.119,33.357.806.463
