chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,32.905,29.607,29.610,26.148,25.819
I. Tiền và các khoản tương đương tiền,14.099,12.654,6.675,2.318,3.325
1. Tiền,14.099,12.654,6.675,2.318,3.325
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,11.747,12.850,15.886,13.939,11.564
1. Phải thu ngắn hạn của khách hàng,5.752,4.881,6.155,2.174,3.188
2. Trả trước cho người bán,3.037,3.336,8.064,5.994,3.295
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.959,4.633,1.667,5.771,5.081
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,4.829,960,2.955,6.331,5.760
1. Hàng tồn kho,4.829,960,2.955,6.331,5.760
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.229,3.143,4.093,3.559,5.170
1. Chi phí trả trước ngắn hạn,993,1.989,2.470,2.377,3.720
2. Thuế giá trị gia tăng được khấu trừ,1.237,1.154,1.611,1.172,1.450
3. Thuế và các khoản phải thu Nhà nước,,,12,11,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.407,33.700,35.815,35.010,36.308
I. Các khoản phải thu dài hạn,545,545,545,580,545
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,545,545,545,580,545
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.944,28.233,27.037,28.043,27.063
1. Tài sản cố định hữu hình,15.273,16.576,15.408,16.434,15.475
- Nguyên giá,37.543,39.094,39.446,41.283,41.283
- Giá trị hao mòn lũy kế,-22.270,-22.517,-24.038,-24.848,-25.808
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.671,11.657,11.630,11.609,11.588
- Nguyên giá,11.872,11.872,11.872,11.872,11.872
- Giá trị hao mòn lũy kế,-201,-215,-243,-264,-285
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,278,278,278,383,383
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,278,278,278,383,383
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.640,4.644,7.955,6.004,8.318
1. Chi phí trả trước dài hạn,2.640,4.644,7.955,6.004,8.318
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,63.312,63.307,65.425,61.158,62.128
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.912,4.951,6.962,5.008,5.864
I. Nợ ngắn hạn,5.912,4.951,6.962,5.008,5.864
1. Vay và nợ thuê tài chính ngắn hạn,999,,486,1.544,2.997
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.129,1.112,2.216,649,535
4. Người mua trả tiền trước,29,,55,,161
5. Thuế và các khoản phải nộp nhà nước,816,972,1.085,139,184
6. Phải trả người lao động,475,659,475,325,168
7. Chi phí phải trả ngắn hạn,,,,53,53
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,798,574,960,642,48
11. Phải trả ngắn hạn khác,1.666,1.632,1.684,1.654,1.718
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,57.400,58.356,58.463,56.150,56.264
I. Vốn chủ sở hữu,57.400,58.356,58.463,56.150,56.264
1. Vốn đầu tư của chủ sở hữu,50.591,50.591,50.591,55.650,55.650
2. Thặng dư vốn cổ phần,-61,-311,-311,-311,-311
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
