chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,954.528,1.018.274,838.031,846.644,788.337
I. Tiền và các khoản tương đương tiền,1.132,7.675,9.187,11.562,13.721
1. Tiền,1.132,7.675,9.187,11.562,13.721
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.457,7.748,26.138,3.709,4.040
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,3.089,3.373,26.240,3.659,4.082
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.106,6.112,1.636,1.787,1.695
7. Dự phòng phải thu ngắn hạn khó đòi,-1.737,-1.737,-1.737,-1.737,-1.737
IV. Tổng hàng tồn kho,903.157,966.101,787.729,828.590,767.907
1. Hàng tồn kho,903.157,976.018,820.475,840.762,773.575
2. Dự phòng giảm giá hàng tồn kho,,-9.916,-32.746,-12.172,-5.669
V. Tài sản ngắn hạn khác,42.781,36.750,14.976,2.783,2.669
1. Chi phí trả trước ngắn hạn,24.171,15.824,8.398,1.527,1.413
2. Thuế giá trị gia tăng được khấu trừ,17.354,19.669,5.322,,
3. Thuế và các khoản phải thu Nhà nước,1.257,1.257,1.257,1.257,1.257
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.021.624,995.399,975.915,945.171,920.787
I. Các khoản phải thu dài hạn,27.287,27.212,32.354,32.707,35.167
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,27.287,27.212,32.354,32.707,35.167
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,936.012,905.035,879.584,848.117,818.608
1. Tài sản cố định hữu hình,932.965,903.936,879.584,848.117,818.608
- Nguyên giá,2.011.925,2.014.870,2.022.409,2.022.409,2.024.221
- Giá trị hao mòn lũy kế,-1.078.960,-1.110.934,-1.142.825,-1.174.292,-1.205.613
2. Tài sản cố định thuê tài chính,3.047,1.100,,,
- Nguyên giá,4.302,1.592,,,
- Giá trị hao mòn lũy kế,-1.255,-492,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,34.652,36.752,36.752,36.752,38.007
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,34.652,36.752,36.752,36.752,38.007
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.673,26.399,27.226,27.596,29.005
1. Chi phí trả trước dài hạn,23.673,26.399,27.226,27.596,29.005
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.976.152,2.013.672,1.813.946,1.791.816,1.709.124
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.689.094,1.787.030,1.719.656,1.714.716,1.637.139
I. Nợ ngắn hạn,1.521.302,1.619.408,1.611.196,1.601.803,1.580.310
1. Vay và nợ thuê tài chính ngắn hạn,614.560,546.703,611.232,555.424,609.609
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,795.429,896.130,599.363,807.786,898.736
4. Người mua trả tiền trước,50.136,119.838,340.689,167.597,515
5. Thuế và các khoản phải nộp nhà nước,8.887,7.411,9.871,17.055,22.761
6. Phải trả người lao động,17.068,11.046,8.960,19.486,18.291
7. Chi phí phải trả ngắn hạn,5.115,8.494,9.485,2.075,6.371
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,26.998,27.161,29.715,29.127,21.590
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.109,2.625,1.881,3.253,2.438
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,167.793,167.622,108.460,112.913,56.828
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,167.793,167.622,108.460,112.913,56.828
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,287.058,226.643,94.290,77.099,71.985
I. Vốn chủ sở hữu,287.058,226.643,94.290,77.099,71.985
1. Vốn đầu tư của chủ sở hữu,430.064,430.064,430.064,430.064,430.064
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-143.006,-203.421,-335.774,-352.964,-358.078
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.436,-152.913,-152.913,-152.913,-152.913
- LNST chưa phân phối kỳ này,-150.442,-50.508,-182.860,-200.051,-205.165
