chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,438.854.093.020,256.850.514.752,244.718.780.508,289.369.378.644,240.107.711.945
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),438.854.093.020,256.850.514.752,244.718.780.508,289.369.378.644,240.107.711.945
4. Giá vốn hàng bán,426.490.682.008,242.915.013.513,233.058.073.985,263.242.254.267,235.378.445.412
5. Lợi nhuận gộp (3)-(4),12.363.411.012,13.935.501.239,11.660.706.523,26.127.124.377,4.729.266.533
6. Doanh thu hoạt động tài chính,17.209.592.633,4.473.683.939,5.275.420.301,4.465.635.394,38.568.205.702
7. Chi phí tài chính,27.799.921.673,11.037.646.424,11.289.064.349,15.652.255.674,18.119.908.301
-Trong đó: Chi phí lãi vay,24.956.349.958,10.987.646.424,10.284.884.742,15.651.560.191,17.441.015.339
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,22.857.118,74.747.528,2.437.030.411,-131.529.672,-1.106.417.404
9. Chi phí bán hàng,31.086.534,,,78.254.400,78.428.800
10. Chi phí quản lý doanh nghiệp,2.694.674.201,4.745.004.045,6.243.965.130,5.981.892.468,9.386.640.031
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-929.821.645,2.701.282.237,1.840.127.756,8.748.827.557,14.606.077.699
12. Thu nhập khác,5.544.547.301,110.270.963,232.172.348,1.972.823.718,198.782.860
13. Chi phí khác,447.192.214,337.070.203,713.118.795,254.211.891,310.817.604
14. Lợi nhuận khác (12)-(13),5.097.355.087,-226.799.240,-480.946.447,1.718.611.827,-112.034.744
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.167.533.442,2.474.482.997,1.359.181.309,10.467.439.384,14.494.042.955
16. Chi phí thuế TNDN hiện hành,-154.530.712,1.108.451.817,-328.684.387,2.221.625.044,4.777.790.280
17. Chi phí thuế TNDN hoãn lại,-18.276.179.558,-454.545.461,-1.034.160.724,,-536.714.800
18. Chi phí thuế TNDN (16)+(17),-18.430.710.270,653.906.356,-1.362.845.111,2.221.625.044,4.241.075.480
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.598.243.712,1.820.576.641,2.722.026.420,8.245.814.340,10.252.967.475
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,745.678.865,1.795.506.805,-2.883.803.319,170.303.673,-10.570.446
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.852.564.847,25.069.836,5.605.829.739,8.075.510.667,10.263.537.921
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
