chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,35.721,29.384,19.265,19.193,20.676
I. Tiền và các khoản tương đương tiền,2.308,3.482,692,3.229,357
1. Tiền,2.308,1.482,692,3.229,357
2. Các khoản tương đương tiền,,2.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,15.000,8.000,3.000,,15.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,8.000,3.000,,15.000
III. Các khoản phải thu ngắn hạn,3.726,7.089,2.471,5.450,2.107
1. Phải thu ngắn hạn của khách hàng,3.089,3.222,2.162,3.910,1.581
2. Trả trước cho người bán,62,3.538,89,1.772,615
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,660,448,339,149,260
7. Dự phòng phải thu ngắn hạn khó đòi,-84,-119,-119,-380,-348
IV. Tổng hàng tồn kho,14.119,10.755,13.046,10.506,3.126
1. Hàng tồn kho,14.334,10.910,13.188,10.623,3.234
2. Dự phòng giảm giá hàng tồn kho,-215,-156,-142,-117,-108
V. Tài sản ngắn hạn khác,567,59,56,8,87
1. Chi phí trả trước ngắn hạn,,36,,,10
2. Thuế giá trị gia tăng được khấu trừ,255,15,21,,
3. Thuế và các khoản phải thu Nhà nước,312,8,35,8,77
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.318,28.918,35.818,33.498,37.651
I. Các khoản phải thu dài hạn,1.424,3.099,3.099,3.099,3.099
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.424,3.099,3.099,3.099,3.099
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.536,20.165,32.122,27.845,30.458
1. Tài sản cố định hữu hình,19.536,20.165,32.122,27.845,30.458
- Nguyên giá,73.258,75.213,89.513,71.768,69.487
- Giá trị hao mòn lũy kế,-53.722,-55.047,-57.390,-43.923,-39.029
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,5.179,,236,3.452
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,5.179,,236,3.452
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,358,474,596,2.318,642
1. Chi phí trả trước dài hạn,358,474,596,2.318,642
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,57.038,58.302,55.083,52.691,58.327
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.053,11.126,9.077,8.135,7.163
I. Nợ ngắn hạn,10.231,9.751,7.735,6.548,4.747
1. Vay và nợ thuê tài chính ngắn hạn,2.842,2.841,2.896,1.919,570
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,544,802,815,110,17
4. Người mua trả tiền trước,64,141,153,117,70
5. Thuế và các khoản phải nộp nhà nước,485,514,499,1.395,1.299
6. Phải trả người lao động,720,945,807,335,366
7. Chi phí phải trả ngắn hạn,50,59,237,426,413
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,215,,,60,170
11. Phải trả ngắn hạn khác,5.288,4.433,2.245,2.130,1.842
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23,15,83,56,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,822,1.375,1.341,1.587,2.416
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,822,1.375,1.341,1.587,2.416
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
