chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,381.520.529.128,326.343.953.913,421.278.877.877,241.946.512.689,349.096.209.018
2. Các khoản giảm trừ doanh thu,-755.526,,,,529.101
3. Doanh thu thuần (1)-(2),381.521.284.654,326.343.953.913,421.278.877.877,241.946.512.689,349.095.679.917
4. Giá vốn hàng bán,311.771.619.384,238.867.414.575,264.649.594.966,157.147.491.563,259.627.533.704
5. Lợi nhuận gộp (3)-(4),69.749.665.270,87.476.539.338,156.629.282.911,84.799.021.126,89.468.146.213
6. Doanh thu hoạt động tài chính,38.392.344.156,14.873.319.506,20.828.284.142,15.538.966.272,25.011.141.872
7. Chi phí tài chính,7.561.090.907,7.420.013.912,6.784.516.983,6.614.096.753,6.246.345.832
-Trong đó: Chi phí lãi vay,7.204.418.617,7.414.838.192,6.552.975.360,6.508.676.929,6.184.290.318
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.316.589.525,7.283.095.632,19.383.763.270,9.025.683.280,10.783.670.716
10. Chi phí quản lý doanh nghiệp,11.598.024.413,20.656.917.570,71.573.134.449,23.788.059.603,56.865.680.314
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),83.666.304.581,66.989.831.730,79.716.152.351,60.910.147.762,40.583.591.223
12. Thu nhập khác,1.424.723.023,2.105.955.923,2.846.807.928,2.113.491.159,10.496.848.020
13. Chi phí khác,3.837.859.452,7.269.600.560,27.367.844.682,2.853.461.967,5.805.086.356
14. Lợi nhuận khác (12)-(13),-2.413.136.429,-5.163.644.637,-24.521.036.754,-739.970.808,4.691.761.664
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),81.253.168.152,61.826.187.093,55.195.115.597,60.170.176.954,45.275.352.887
16. Chi phí thuế TNDN hiện hành,12.770.259.977,5.967.181.926,14.143.306.975,7.527.040.407,15.027.221.835
17. Chi phí thuế TNDN hoãn lại,723.046.482,-255.541.363,1.436.028.874,393.791.276,-22.231.629.195
18. Chi phí thuế TNDN (16)+(17),13.493.306.459,5.711.640.563,15.579.335.849,7.920.831.683,-7.204.407.360
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),67.759.861.693,56.114.546.530,39.615.779.748,52.249.345.271,52.479.760.247
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.733.190.282,16.773.638.036,-12.152.179.137,5.020.749.135,18.527.080.508
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),66.026.671.411,39.340.908.494,51.767.958.885,47.228.596.136,33.952.679.739
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
