chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,210.023,202.711,190.228,203.663,215.848
I. Tiền và các khoản tương đương tiền,115.702,97.626,75.297,70.449,32.536
1. Tiền,3.702,14.626,7.297,4.449,3.536
2. Các khoản tương đương tiền,112.000,83.000,68.000,66.000,29.000
II. Các khoản đầu tư tài chính ngắn hạn,69.500,59.500,63.500,85.500,151.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,69.500,59.500,63.500,85.500,151.000
III. Các khoản phải thu ngắn hạn,9.608,15.416,13.368,4.520,5.963
1. Phải thu ngắn hạn của khách hàng,6.383,8.755,2.574,2.823,128
2. Trả trước cho người bán,195,5.727,8.221,578,2.306
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.219,1.117,2.680,1.218,3.631
7. Dự phòng phải thu ngắn hạn khó đòi,-188,-183,-106,-99,-101
IV. Tổng hàng tồn kho,15.135,30.108,36.139,42.220,25.882
1. Hàng tồn kho,15.135,30.108,36.139,42.220,25.882
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,78,60,1.923,973,467
1. Chi phí trả trước ngắn hạn,78,60,1.920,966,64
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,3,7,403
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,102.106,108.683,103.928,98.028,99.613
I. Các khoản phải thu dài hạn,593,632,632,632,632
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,632,
5. Phải thu dài hạn khác,593,632,632,,632
6. Dự phòng phải thu dài hạn khó đòi,,,,,
