chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,225.883.679.080,146.449.171.092,189.633.733.235,153.091.901.555,216.601.867.997
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),225.883.679.080,146.449.171.092,189.633.733.235,153.091.901.555,216.601.867.997
4. Giá vốn hàng bán,182.559.019.121,134.402.208.540,160.935.031.328,136.319.138.706,176.037.980.420
5. Lợi nhuận gộp (3)-(4),43.324.659.959,12.046.962.552,28.698.701.907,16.772.762.849,40.563.887.577
6. Doanh thu hoạt động tài chính,2.691.473.552,321.944.564,2.814.737.871,410.768.374,3.239.032.764
7. Chi phí tài chính,39.813.013,,,,
-Trong đó: Chi phí lãi vay,13.534.244,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.598.200.326,1.947.045.144,5.152.423.756,1.652.005.611,3.671.696.995
10. Chi phí quản lý doanh nghiệp,13.598.451.553,7.139.108.910,9.268.298.658,10.226.537.472,13.079.920.106
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.779.668.619,3.282.753.062,17.092.717.364,5.304.988.140,27.051.303.240
12. Thu nhập khác,27.374.703,4.083.706,3.734.793,18.037.603,-70.425
13. Chi phí khác,172.900.000,480.000.000,,,
14. Lợi nhuận khác (12)-(13),-145.525.297,-475.916.294,3.734.793,18.037.603,-70.425
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.634.143.322,2.806.836.768,17.096.452.157,5.323.025.743,27.051.232.815
16. Chi phí thuế TNDN hiện hành,5.409.544.485,612.568.666,3.433.749.693,1.072.312.574,5.533.238.003
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.409.544.485,612.568.666,3.433.749.693,1.072.312.574,5.533.238.003
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.224.598.837,2.194.268.102,13.662.702.464,4.250.713.169,21.517.994.812
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.224.598.837,2.194.268.102,13.662.702.464,4.250.713.169,21.517.994.812
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
