chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,30.933.827.839,21.537.852.987,22.586.562.957,46.830.961.303,33.264.335.184
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),30.933.827.839,21.537.852.987,22.586.562.957,46.830.961.303,33.264.335.184
4. Giá vốn hàng bán,27.682.219.685,19.060.811.832,22.126.668.576,43.411.227.156,30.404.289.891
5. Lợi nhuận gộp (3)-(4),3.251.608.154,2.477.041.155,459.894.381,3.419.734.147,2.860.045.293
6. Doanh thu hoạt động tài chính,730.107.768,22.724.722,1.432.962.609,1.329.655.619,5.243.095.902
7. Chi phí tài chính,3.055.304.163,934.672.223,-587.430.324,540.498.589,1.805.642.586
-Trong đó: Chi phí lãi vay,868.368.626,891.148.622,901.007.310,939.803.735,1.088.176.001
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,231.007.979,140.868.702,43.898.456,54.957.553,125.915.734
10. Chi phí quản lý doanh nghiệp,919.432.650,1.090.830.517,986.787.356,905.175.169,1.222.477.245
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-224.028.870,333.394.435,1.449.601.502,3.248.758.455,4.949.105.630
12. Thu nhập khác,,,,,
13. Chi phí khác,,,6.079.200,,
14. Lợi nhuận khác (12)-(13),,,-6.079.200,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-224.028.870,333.394.435,1.443.522.302,3.248.758.455,4.949.105.630
16. Chi phí thuế TNDN hiện hành,-147.187.997,185.654.223,65.526.554,234.498.514,851.276.993
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-147.187.997,185.654.223,65.526.554,234.498.514,851.276.993
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-76.840.873,147.740.212,1.377.995.748,3.014.259.941,4.097.828.637
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-76.840.873,147.740.212,1.377.995.748,3.014.259.941,4.097.828.637
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
