chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-46.003.941.061,49.451.678.002,48.142.276.215,-70.210.884.035,20.600.545.249
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.777.547.400,-20.167.540.393,-9.451.765.750,296.739.436,17.990.697.093
3. Tiền chi trả cho người lao động,9.436.410.409,-19.066.000,-19.408.767.261,19.298.392.422,-10.721.635.770
4. Tiền chi trả lãi vay,-439.359.703,-567.884.996,-820.436.485,1.277.049.800,-726.469.331
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.000.000.000,-259.234.659,-3.255.955.760,3.515.190.419,-4.051.938.410
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-15.766.497.615,32.336.235.360,-29.293.415.276,42.826.197.564,-16.611.241.856
8. Tiền chi khác cho hoạt động kinh doanh,57.888.129.685,-40.072.164.752,15.572.804.209,-2.550.312.103,-15.537.529.177
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.662.805.685,20.702.022.562,1.484.739.892,-5.547.626.497,-9.057.572.202
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-63.251.500,-11.967.299.747,12.021.530.225,-30.687.191
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,21.382.192,-21.382.192,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-63.251.500,-11.945.917.555,12.000.148.033,-30.687.191
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,25.225.669.310,-25.225.669.310,
4. Tiền chi trả nợ gốc vay,2.787.213.238,-20.436.075.641,-14.826.571.233,21.595.143.785,5.894.347.580
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-21.052.663,21.052.663,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.787.213.238,-20.436.075.641,10.378.045.414,-3.609.472.862,5.894.347.580
Lưu chuyển tiền thuần trong kỳ,124.407.553,202.695.421,-83.132.249,2.843.048.674,-3.193.911.813
Tiền và tương đương tiền đầu kỳ,1.836.077.340,1.460.484.893,1.663.180.314,1.580.048.065,4.423.096.739
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.960.484.893,1.663.180.314,1.580.048.065,4.423.096.739,1.229.184.926
