chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.056.322.880.315,850.284.352.286,1.095.137.262.001,1.166.042.541.874,1.569.965.572.875
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.056.322.880.315,850.284.352.286,1.095.137.262.001,1.166.042.541.874,1.569.965.572.875
4. Giá vốn hàng bán,969.548.822.393,799.243.263.536,986.470.957.112,1.064.538.731.790,1.469.343.506.670
5. Lợi nhuận gộp (3)-(4),86.774.057.922,51.041.088.750,108.666.304.889,101.503.810.084,100.622.066.205
6. Doanh thu hoạt động tài chính,938.541.325,632.909.175,717.232.033,1.210.764.146,696.623.504
7. Chi phí tài chính,863.332.027,1.278.945.400,1.350.086.306,1.260.280.180,1.353.208.642
-Trong đó: Chi phí lãi vay,658.911.539,1.105.984.134,1.125.571.076,1.010.265.308,931.017.022
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,33.513.841.603,18.284.976.390,31.128.781.525,38.886.949.408,54.146.214.515
10. Chi phí quản lý doanh nghiệp,31.380.314.941,30.195.259.455,32.271.033.342,30.534.437.087,39.187.677.673
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.955.110.676,1.914.816.680,44.633.635.749,32.032.907.555,6.631.588.879
12. Thu nhập khác,32.470.455,,2.116.084.091,26.074.727,84.937.227
13. Chi phí khác,169.287.762,7.920,151.127.504,,478.764.483
14. Lợi nhuận khác (12)-(13),-136.817.307,-7.920,1.964.956.587,26.074.727,-393.827.256
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.818.293.369,1.914.808.760,46.598.592.336,32.058.982.282,6.237.761.623
16. Chi phí thuế TNDN hiện hành,-2.567.393.515,4.361.903.850,8.290.556.966,9.679.103.497,-3.702.833.597
17. Chi phí thuế TNDN hoãn lại,6.933.542.788,-3.788.452.359,1.147.701.557,-3.865.191.918,5.364.936.395
18. Chi phí thuế TNDN (16)+(17),4.366.149.273,573.451.491,9.438.258.523,5.813.911.579,1.662.102.798
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.452.144.096,1.341.357.269,37.160.333.813,26.245.070.703,4.575.658.825
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.452.144.096,1.341.357.269,37.160.333.813,26.245.070.703,4.575.658.825
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
