chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,368.492,406.502,482.253,524.602,575.462
I. Tiền và các khoản tương đương tiền,48.656,70.559,72.523,113.794,88.200
1. Tiền,46.956,61.255,72.523,108.552,88.200
2. Các khoản tương đương tiền,1.700,9.305,,5.243,
II. Các khoản đầu tư tài chính ngắn hạn,11.282,40.422,43.296,5.000,12.104
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.282,40.422,43.296,5.000,12.104
III. Các khoản phải thu ngắn hạn,260.462,238.152,303.052,329.442,291.269
1. Phải thu ngắn hạn của khách hàng,83.684,84.331,111.034,132.240,139.155
2. Trả trước cho người bán,1.429,1.696,2.742,3.339,2.498
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,176.173,152.949,190.915,200.868,149.615
7. Dự phòng phải thu ngắn hạn khó đòi,-823,-823,-1.638,-7.005,
IV. Tổng hàng tồn kho,46.106,52.882,60.780,74.213,181.165
1. Hàng tồn kho,46.106,52.882,60.780,74.213,181.165
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.987,4.487,2.602,2.153,2.725
1. Chi phí trả trước ngắn hạn,317,1.126,981,779,734
2. Thuế giá trị gia tăng được khấu trừ,,3.361,1.621,,
3. Thuế và các khoản phải thu Nhà nước,1.669,,,1.374,1.991
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,422.176,398.072,392.282,371.126,363.344
I. Các khoản phải thu dài hạn,,,,1.094,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,1.094,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,229.722,224.283,221.079,219.218,212.436
1. Tài sản cố định hữu hình,228.534,223.115,218.374,217.049,210.632
- Nguyên giá,264.434,259.579,260.909,265.567,265.001
- Giá trị hao mòn lũy kế,-35.900,-36.464,-42.536,-48.519,-54.369
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.188,1.168,2.705,2.169,1.804
- Nguyên giá,1.923,1.923,3.518,3.518,3.768
- Giá trị hao mòn lũy kế,-735,-755,-813,-1.349,-1.964
III. Bất động sản đầu tư,142.569,139.466,136.363,133.449,130.536
- Nguyên giá,145.671,145.671,145.671,145.671,145.671
