chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",10.657.343.390,16.605.336.303,20.635.341.503,7.051.111.000,13.197.846.895
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.872.549.547,-3.872.645.485,-1.843.922.332,-3.806.346.733,-5.612.696.522
3. Tiền chi trả cho người lao động,-981.824.356,-709.374.848,-830.709.386,-727.580.723,-757.403.633
4. Tiền chi trả lãi vay,-475.942.021,-1.066.490.042,-1.012.360.784,-509.736.289,-479.025.403
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.164.098.585,1.123.618.388,563.786.831,725.017.107,377.804.179
8. Tiền chi khác cho hoạt động kinh doanh,-10.363.741.342,-8.982.233.592,-9.192.418.158,-2.990.218.610,-5.314.082.165
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.872.615.291,3.098.210.724,8.319.717.674,-257.754.248,1.412.443.351
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.853.000,-1.689.000,-8.807.380,-33.803.500,-44.629.455
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.854.545,108.651.600,5.915.650,,88.022.331
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",305.852,21.329.354,40.914.361,84.531,1.038.271
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.401.693,128.291.954,38.022.631,-33.718.969,44.431.147
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.700.000.000,25.600.000.000,16.700.000.000,24.000.000.000,16.939.038.162
4. Tiền chi trả nợ gốc vay,-14.443.340.224,-30.554.981.206,-23.587.896.200,-22.833.939.840,-15.395.820.419
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.256.659.776,-4.954.981.206,-6.887.896.200,1.166.060.160,1.543.217.743
Lưu chuyển tiền thuần trong kỳ,370.642.792,-1.728.478.528,1.469.844.105,874.586.943,3.000.092.241
Tiền và tương đương tiền đầu kỳ,2.126.183.638,2.496.800.615,768.322.087,2.238.166.192,3.112.753.135
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-25.815,,,,-56.972
Tiền và tương đương tiền cuối kỳ,2.496.800.615,768.322.087,2.238.166.192,3.112.753.135,6.112.788.404
