chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.276.182,4.362.669,4.415.098,4.549.035,4.292.317
I. Tiền và các khoản tương đương tiền,30.966,141.978,60.007,65.605,114.689
1. Tiền,30.966,139.477,58.507,65.605,109.689
2. Các khoản tương đương tiền,,2.501,1.500,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,157.425,227.425,224.925,180.485,164.585
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,157.425,227.425,224.925,180.485,164.585
III. Các khoản phải thu ngắn hạn,3.721.819,3.607.667,3.481.610,3.418.782,3.299.300
1. Phải thu ngắn hạn của khách hàng,548.978,456.179,487.067,569.249,591.959
2. Trả trước cho người bán,47.201,183.132,26.413,88.479,87.593
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,175.906,139.362,104.591,80.933,69.397
6. Phải thu ngắn hạn khác,3.033.535,2.912.795,2.947.339,2.763.922,2.643.431
7. Dự phòng phải thu ngắn hạn khó đòi,-83.800,-83.800,-83.800,-83.800,-93.080
IV. Tổng hàng tồn kho,354.389,375.811,632.000,869.392,690.704
1. Hàng tồn kho,354.389,375.811,632.000,869.392,690.704
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.583,9.788,16.557,14.770,23.039
1. Chi phí trả trước ngắn hạn,6.875,5.585,4.855,3.907,5.028
2. Thuế giá trị gia tăng được khấu trừ,1.315,1.317,9.132,8.530,15.936
3. Thuế và các khoản phải thu Nhà nước,3.393,2.887,2.570,2.333,2.074
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.911.262,2.926.783,2.955.659,3.099.225,3.290.904
I. Các khoản phải thu dài hạn,2.501.271,2.532.113,2.585.717,2.618.317,2.556.152
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,17.945,,
5. Phải thu dài hạn khác,2.524.821,2.555.663,2.591.322,2.641.867,2.579.702
6. Dự phòng phải thu dài hạn khó đòi,-23.550,-23.550,-23.550,-23.550,-23.550
II. Tài sản cố định,185.170,175.274,166.365,159.759,152.330
1. Tài sản cố định hữu hình,111.082,107.972,105.584,103.259,101.258
- Nguyên giá,185.804,184.435,184.435,184.435,183.297
- Giá trị hao mòn lũy kế,-74.723,-76.462,-78.851,-81.175,-82.038
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,74.088,67.302,60.781,56.499,51.072
- Nguyên giá,234.947,234.947,235.057,240.109,240.109
- Giá trị hao mòn lũy kế,-160.859,-167.645,-174.276,-183.609,-189.037
III. Bất động sản đầu tư,176.589,175.203,161.044,158.652,166.769
- Nguyên giá,191.652,191.652,178.575,177.479,186.922
- Giá trị hao mòn lũy kế,-15.063,-16.449,-17.531,-18.827,-20.153
IV. Tài sản dở dang dài hạn,3.706,3.706,3.706,3.706,260.102
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.706,3.706,3.706,3.706,260.102
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,44.526,40.487,38.828,158.791,155.551
1. Chi phí trả trước dài hạn,44.526,40.487,38.828,33.991,33.871
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,124.800,121.680
TỔNG CỘNG TÀI SẢN,7.187.444,7.289.452,7.370.757,7.648.259,7.583.220
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.526.346,1.622.840,1.662.927,1.716.652,1.641.596
I. Nợ ngắn hạn,1.525.454,1.410.192,1.444.836,1.537.059,1.472.033
1. Vay và nợ thuê tài chính ngắn hạn,946.017,936.758,913.862,906.047,736.905
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,133.845,111.937,160.769,158.537,166.451
4. Người mua trả tiền trước,9.337,7.521,10.088,6.660,5.787
5. Thuế và các khoản phải nộp nhà nước,100.970,99.566,106.202,96.422,130.507
6. Phải trả người lao động,64.219,36.032,57.171,93.275,140.465
7. Chi phí phải trả ngắn hạn,27.036,21.948,15.622,54.959,57.436
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,99.916,25.670,20.697,16.757,23.870
11. Phải trả ngắn hạn khác,129.359,162.893,152.558,196.535,202.747
12. Dự phòng phải trả ngắn hạn,6.890,,,,
13. Quỹ khen thưởng phúc lợi,7.865,7.865,7.865,7.865,7.865
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,891,212.648,218.091,179.593,169.563
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,379,7.554,4.288,3.894,22.440
6. Vay và nợ thuê tài chính dài hạn,512,135.351,163.034,124.012,97.758
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,69.743,50.769,51.688,49.366
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.661.099,5.666.612,5.707.830,5.931.607,5.941.624
I. Vốn chủ sở hữu,5.661.099,5.666.612,5.707.830,5.931.607,5.941.624
1. Vốn đầu tư của chủ sở hữu,4.636.785,4.636.785,4.636.785,4.636.785,4.636.785
2. Thặng dư vốn cổ phần,149.799,149.799,149.799,149.799,149.799
