chi_tieu,Q3 2024,Q4 2024,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.268.707.469,14.722.123.486,52.850.169.491,26.888.871.427,17.935.835.519
2. Điều chỉnh cho các khoản,14.717.712.138,42.067.956.226,25.813.538.075,28.174.676.844,22.930.819.932
- Khấu hao TSCĐ,11.576.684.140,11.341.904.318,10.101.759.731,12.158.852.589,8.991.163.767
- Các khoản dự phòng,,,,,9.280.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.989.930.612,-6.978.501.883,-4.862.737.593,-5.545.734.878,-9.544.630.843
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.130.958.610,37.704.553.791,20.574.515.937,21.561.559.133,14.204.287.008
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,35.986.419.607,56.790.079.712,78.663.707.566,55.063.548.271,40.866.655.451
"- Tăng, giảm các khoản phải thu",-182.683.123.855,-360.502.673.507,6.681.289.923,-3.965.239.739,-42.479.182.797
"- Tăng, giảm hàng tồn kho",26.903.827.332,29.956.151.244,-256.189.175.053,-237.392.082.412,178.688.311.114
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",160.014.967.773,-402.049.339.917,99.021.694.049,149.243.044.901,61.552.668.710
- Tăng giảm chi phí trả trước,-10.811.558.854,4.346.075.292,2.216.352.304,5.784.632.708,-1.001.633.723
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-28.665.444.443,-48.144.867.373,-30.052.068.774,-11.618.195.780,-23.247.970.523
- Thuế thu nhập doanh nghiệp đã nộp,-972.900.013,-849.773.235,-10.448.982.465,-130.404.819,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-343.330.445,-8.059.103.499,-782.022.103,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-571.142.898,-728.513.451.283,-110.889.204.553,-43.014.696.870,214.378.848.232
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.166.125.133,,,-11.344.568.549
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,974.817.443
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-67.449.284.932,-46.255.000.000,-83.221.628.876,-1.000.000.000,-3.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",42.775.738.360,393.262.767.367,101.048.049.918,83.217.021.883,27.536.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.473.016.945,80.280.572.135,1.627.764.593,8.608.074.768,835.668.437
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-23.200.529.627,426.122.214.369,19.454.185.635,90.825.096.651,14.401.917.331
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,1.000.000.000,700.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",500.851.537.002,923.844.604.224,825.429.109.903,742.350.002.068,798.262.209.550
4. Tiền chi trả nợ gốc vay,-480.798.359.549,-688.451.815.278,-820.464.793.368,-785.562.949.940,-978.658.428.695
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,20.053.177.453,235.392.788.946,4.964.316.535,-42.212.947.872,-179.696.219.145
Lưu chuyển tiền thuần trong kỳ,-3.718.495.072,-66.998.447.968,-86.470.702.383,5.597.451.909,49.084.546.418
Tiền và tương đương tiền đầu kỳ,101.683.433.941,97.964.938.869,141.977.833.242,60.007.130.859,65.604.582.768
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,97.964.938.869,30.966.490.901,55.507.130.859,65.604.582.768,114.689.129.186
