chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,45.103.701.826,2.911.782.039,1.163.774.924,1.021.466.943,19.146.240.153
2. Điều chỉnh cho các khoản,811.679.351,11.278.388.473,25.568.825.303,11.158.268.252,-57.816.899.099
- Khấu hao TSCĐ,7.795.386.436,6.186.927.761,12.708.403.067,9.406.280.931,9.874.896.325
- Các khoản dự phòng,264.985.338,,,,-1.559.977.360
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-54.308.651.791,-36.310.930.915,-36.963.185.931,-38.456.225.336,-123.824.552.786
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,47.059.959.368,41.402.391.627,49.823.608.167,40.208.212.657,57.692.734.722
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,45.915.381.177,14.190.170.512,26.732.600.227,12.179.735.195,-38.670.658.946
"- Tăng, giảm các khoản phải thu",14.421.291.532,-280.320.524.614,265.018.902.795,127.849.606.758,241.566.465.575
"- Tăng, giảm hàng tồn kho",-37.899.832.119,-42.952.937.269,-162.616.994.594,-70.544.326.154,9.491.323.313
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-85.276.891.668,218.758.197.915,-62.549.679.354,2.043.137.366,-193.986.861.900
- Tăng giảm chi phí trả trước,3.298.542.602,5.615.262.083,-3.353.473.140,3.020.935.653,6.248.385.974
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-48.783.950.345,-45.117.807.753,-55.472.412.802,-43.283.023.686,-57.692.734.722
- Thuế thu nhập doanh nghiệp đã nộp,-1.014.484.270,-6.722.136.800,-1.165.687.374,-747.983.557,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-216.605.440,-34.200.000,-13.200.000,-8.300.000,-7.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-109.556.548.531,-136.583.975.926,6.580.055.758,30.509.781.575,-33.051.580.706
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.328.121.495,-1.959.080.072,-12.421.094.384,-10.370.432.924,-17.029.875.714
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.570.247.210,2.399.999.999,19.336.697.347,3.574.745.557,26.822.084.214
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-32.000.000.000,,,,89.021.612.213
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-16.200.000.000,,,,-104.600.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,114.399.700.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",410.910.178,360.568.768,42.172.399.605,20.200.299.511,106.367.722.936
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,73.508.978.883,801.488.695,49.088.002.568,13.404.612.144,100.581.543.649
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.632.056.939.330,1.662.965.556.461,1.815.045.867.699,1.530.893.350.546,56.850.552.229
4. Tiền chi trả nợ gốc vay,-2.583.161.083.803,-1.572.814.464.893,-1.824.642.243.055,-1.554.241.374.297,
5. Tiền chi trả nợ thuê tài chính,-330.097.167,-330.097.167,-330.097.167,-330.097.167,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.498.000,,,-151.418.285,-47.672.330.715
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,48.564.260.360,89.820.994.401,-9.926.472.523,-23.829.539.203,9.178.221.514
Lưu chuyển tiền thuần trong kỳ,12.516.690.712,-45.961.492.830,45.741.585.803,20.084.854.516,76.708.184.457
Tiền và tương đương tiền đầu kỳ,56.503.465.458,69.029.863.474,23.068.370.644,68.809.956.447,88.894.810.963
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,69.020.156.170,23.068.370.644,68.809.956.447,88.894.810.963,165.602.995.420
