chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,73.276.574.532,132.577.962.177,217.384.595.261,337.836.565.395,26.853.729.102
2. Điều chỉnh cho các khoản:,-27.289.253.331,-9.820.778.959,124.946.630.140,86.700.231.355,124.610.937.268
- Khấu hao TSCĐ,2.262.104.804,2.176.285.632,2.231.718.697,2.344.429.979,2.781.974.044
- Các khoản dự phòng,-12.660.393.289,,,,76.840.906
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",75.533.929.167,73.076.827.681,87.692.938.221,94.560.148.274,118.871.888.728
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,-20.288.258,-181.033.758,-5.054.849
- Dự thu tiền lãi,-92.424.894.013,-85.073.892.272,35.042.261.480,-10.023.313.140,2.885.288.439
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,92.546.580.062,192.926.461.980,185.026.593.740,116.186.240.911,103.802.697.823
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,92.546.580.062,192.926.461.980,185.026.593.740,116.186.240.911,103.802.697.823
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-62.455.912.186,-111.145.211.885,-163.633.661.823,-180.987.091.260,-88.226.913.985
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-62.455.912.186,-111.145.211.885,-163.633.661.823,-180.987.091.260,-88.226.913.985
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,532.912.493.370,-1.201.095.510.255,-549.470.895.705,-957.647.544.206,-492.012.613.753
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-34.057.303.469,178.020.105.762,669.436.284.167,-157.225.385.738,-239.128.742.200
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,509.000.000.000,-1.037.480.566.713,-529.000.000.000,135.234.959.377,-422.834.212.574
- Tăng (giảm) các khoản cho vay,-121.925.373.505,-237.620.033.908,-751.252.374.821,-715.596.936.204,-18.468.986.067
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,179.756.670.100,-103.987.620.396,61.461.668.493,-220.000.000.000,188.240.051.903
- Tăng (giảm) các tài sản khác,138.500.244,-27.395.000,-116.473.544,-60.181.641,179.275.185
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-335.946.282.237,146.784.576.075,-352.917.513.448,166.210.143.880,496.070.473.005
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",107.110.910.000,1.040.000.000,,,-11.900.000.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",100.720.178.084,100.830.816.009,-81.576.032.220,10.061.428.295,-27.789.610.863
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",191.030.559,-1.164.640.492,-2.827.411.600,-47.960.668,-2.048.590.615
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-378.226.248,642.009.126,2.956.812.919,-117.465.842,-1.494.887.540
"(+) Tăng, (-) giảm phải trả cho người bán",-448.258.754.150,152.495.755.378,-147.515.983.652,308.672.117.592,636.491.760.102
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-1.114.671.346,-1.856.219.060,3.179.556.022,1.568.869.809,8.005.771.975
"(+) Tăng, (-) giảm phải trả, phải nộp khác",745.115.096,-241.483.951,1.235.946.783,1.041.975.104,615.031.055
