chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,162.665,92.827,73.811,93.185,137.861
I. Tiền và các khoản tương đương tiền,3.111,498,9.958,1.804,5.614
1. Tiền,3.111,498,9.958,1.804,5.614
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,153.790,83.514,52.919,83.341,127.435
1. Phải thu ngắn hạn của khách hàng,32.551,21.185,17.966,18.605,32.312
2. Trả trước cho người bán,40,,,,164
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,121.200,62.328,34.952,64.736,94.958
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,4.637,7.517,10.385,6.997,4.118
1. Hàng tồn kho,4.637,7.517,10.385,6.997,4.118
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.127,1.298,550,1.044,694
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.127,1.214,498,1.011,694
3. Thuế và các khoản phải thu Nhà nước,,85,51,33,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.735,4.590,3.444,4.304,4.180
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,437,423,408,394,380
1. Tài sản cố định hữu hình,437,423,408,394,380
- Nguyên giá,2.999,2.999,2.999,2.999,2.999
- Giá trị hao mòn lũy kế,-2.563,-2.577,-2.591,-2.605,-2.619
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.000,1.000,,1.000,1.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.000,1.000,,1.000,1.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.299,3.167,3.036,2.910,2.800
1. Chi phí trả trước dài hạn,3.299,3.167,3.036,2.910,2.800
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,167.400,97.417,77.256,97.489,142.041
NGUỒN VỐN,,,,,
A. Nợ phải trả,139.266,69.207,49.212,69.370,113.580
I. Nợ ngắn hạn,136.706,66.724,46.610,66.751,110.939
1. Vay và nợ thuê tài chính ngắn hạn,20.297,20.353,17.341,16.929,21.451
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,129,129,129,323,129
4. Người mua trả tiền trước,1.013,9.478,6.788,15.853,78
5. Thuế và các khoản phải nộp nhà nước,77,3,3,3,71
6. Phải trả người lao động,,179,,,
7. Chi phí phải trả ngắn hạn,47.102,5.169,60,10.066,61.526
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,67.984,31.321,22.166,23.453,27.561
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,104,92,124,124,124
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.560,2.483,2.602,2.619,2.641
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
