chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,41.658.387.216,9.196.959.823,22.640.822.761,14.682.570.059,56.008.497.695
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),41.658.387.216,9.196.959.823,22.640.822.761,14.682.570.059,56.008.497.695
4. Giá vốn hàng bán,40.259.971.365,8.452.160.435,21.759.772.131,13.932.160.842,54.561.787.443
5. Lợi nhuận gộp (3)-(4),1.398.415.851,744.799.388,881.050.630,750.409.217,1.446.710.252
6. Doanh thu hoạt động tài chính,859.423,1.555.065,714.560,1.959.853,1.531.003
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,990.186.616,720.303.982,715.787.376,657.927.724,945.672.003
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),409.088.658,26.050.471,165.977.814,94.441.346,502.569.252
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,60.000.000
14. Lợi nhuận khác (12)-(13),,,,,-60.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),409.088.658,26.050.471,165.977.814,94.441.346,442.569.252
16. Chi phí thuế TNDN hiện hành,81.817.732,5.210.094,33.195.562,18.888.000,100.513.850
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),81.817.732,5.210.094,33.195.562,18.888.000,100.513.850
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),327.270.926,20.840.377,132.782.252,75.553.346,342.055.402
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),327.270.926,20.840.377,132.782.252,75.553.346,342.055.402
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
