chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,173.828,23.002,34.944,35.456,37.874
I. Tiền và các khoản tương đương tiền,2.193,4.349,6.016,5.924,9.522
1. Tiền,2.193,4.349,6.016,5.924,9.522
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,7.211,7.211,7.211
1. Chứng khoán kinh doanh,,,7.211,7.211,7.211
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,159.755,9.587,14.022,15.509,15.409
1. Phải thu ngắn hạn của khách hàng,1.825,1.207,2.348,3.289,2.485
2. Trả trước cho người bán,1.349,3.894,2.566,3.326,3.513
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,155.997,,,,
6. Phải thu ngắn hạn khác,584,4.486,9.108,8.894,9.411
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.491,1.917,988,935,967
1. Hàng tồn kho,3.491,1.917,988,935,967
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.389,7.149,6.707,5.877,4.765
1. Chi phí trả trước ngắn hạn,699,108,488,341,200
2. Thuế giá trị gia tăng được khấu trừ,7.689,7.040,6.218,5.536,4.565
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,915.274,1.056.915,1.036.867,1.031.550,959.224
I. Các khoản phải thu dài hạn,,152.997,140.597,143.997,143.997
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,152.997,140.597,143.997,143.997
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,690.823,684.893,679.206,673.258,603.133
1. Tài sản cố định hữu hình,684.393,678.490,672.619,666.691,596.634
- Nguyên giá,848.974,848.974,849.007,849.007,759.473
- Giá trị hao mòn lũy kế,-164.581,-170.484,-176.388,-182.316,-162.840
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.430,6.403,6.587,6.567,6.500
- Nguyên giá,9.621,9.621,9.838,9.838,9.838
- Giá trị hao mòn lũy kế,-3.191,-3.218,-3.252,-3.271,-3.338
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.424,348,1.385,1.385,1.385
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.424,348,1.385,1.385,1.385
V. Các khoản đầu tư tài chính dài hạn,190.309,190.094,190.094,190.094,190.094
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",116.345,116.130,116.130,116.130,116.130
3. Đầu tư khác vào công cụ vốn,73.964,73.964,73.964,73.964,73.964
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.718,28.583,25.585,22.816,20.615
1. Chi phí trả trước dài hạn,22.718,28.583,25.585,22.816,20.615
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.089.102,1.079.917,1.071.811,1.067.005,997.099
NGUỒN VỐN,,,,,
A. Nợ phải trả,165.242,161.474,154.334,151.707,144.854
I. Nợ ngắn hạn,7.249,12.424,34.011,25.112,24.516
1. Vay và nợ thuê tài chính ngắn hạn,,3.381,26.666,14.416,14.913
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,744,884,1.615,2.046,2.707
4. Người mua trả tiền trước,56,124,128,1.122,1.059
5. Thuế và các khoản phải nộp nhà nước,2.454,1.884,20,26,41
6. Phải trả người lao động,644,1.121,958,878,2.040
7. Chi phí phải trả ngắn hạn,,,,45,158
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,179,480,206,609,222
11. Phải trả ngắn hạn khác,306,1.684,1.553,3.104,512
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.866,2.866,2.866,2.866,2.866
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,157.993,149.050,120.323,126.595,120.338
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,120,,135
6. Vay và nợ thuê tài chính dài hạn,157.993,149.050,120.203,126.595,120.203
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,923.860,918.442,917.477,915.298,852.245
I. Vốn chủ sở hữu,923.860,918.442,917.477,915.298,852.245
1. Vốn đầu tư của chủ sở hữu,842.000,842.000,842.000,842.000,842.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.594,6.594,6.594,6.594,6.594
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,75.266,69.848,68.882,66.704,3.650
- LNST chưa phân phối lũy kế đến cuối kỳ trước,65.958,72.592,72.592,72.592,73.696
- LNST chưa phân phối kỳ này,9.307,-2.744,-3.709,-5.888,-70.045
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.089.102,1.079.917,1.071.811,1.067.005,997.099
