chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",885.075.297.180,663.022.332.531,739.556.112.449,632.849.518.040,643.515.442.338
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-562.662.407.093,-503.289.679.268,-525.170.360.365,-337.873.572.194,-492.701.247.676
3. Tiền chi trả cho người lao động,-2.994.727.692,-3.130.410.849,-3.630.158.331,-4.531.199.292,-3.831.998.281
4. Tiền chi trả lãi vay,-12.164.759.693,-12.905.295.290,-13.769.448.138,-12.185.514.707,-12.218.486.574
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-667.849.675,-597.987.578,-199.947.440
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,182.446.933.159,72.928.655.183,44.596.216.480,70.193.474.945,116.200.856.004
8. Tiền chi khác cho hoạt động kinh doanh,-705.914.913.558,-408.517.287.059,-259.626.672.844,-379.869.726.971,-279.561.949.452
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-216.214.577.697,-191.891.684.752,-18.712.160.424,-32.015.007.757,-28.797.331.081
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-54.820.000.000,-20.000.000.000,-23.570.000.000,-53.950.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",188.090.000.000,100.000.000.000,38.340.000.000,73.950.000.000,10.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.666.371.543,5.525.313.239,7.176.896.758,6.771.078.695,6.412.906.211
Lưu chuyển tiền thuần từ hoạt động đầu tư,137.936.371.543,85.525.313.239,21.946.896.758,26.771.078.695,-3.587.093.789
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",489.093.496.272,314.898.657.432,402.270.091.999,200.374.320.277,465.162.006.545
4. Tiền chi trả nợ gốc vay,-363.565.774.831,-274.042.739.353,-392.804.623.605,-293.584.346.385,-353.340.488.888
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-4.777.637.367,,-1.132.787.533,-9.834.734.097
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-9.722.974.388,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,125.527.721.441,36.078.280.712,-257.505.994,-94.342.813.641,101.986.783.560
Lưu chuyển tiền thuần trong kỳ,47.249.515.287,-70.288.090.801,2.977.230.340,-99.586.742.703,69.602.358.690
Tiền và tương đương tiền đầu kỳ,170.023.893.685,217.273.408.972,146.985.318.171,172.698.912.097,73.112.169.394
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,217.273.408.972,146.985.318.171,149.962.548.511,73.112.169.394,142.714.528.084
