chi_tieu,Q4 1990,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,325.135.524.332,95.545.895.037,107.100.517.093,71.468.045.370,70.391.285.635
2. Điều chỉnh cho các khoản,54.739.303.199,-983.239.689,2.240.867.639,15.955.124.020,62.176.533.039
- Khấu hao TSCĐ,48.112.079.145,12.392.229.651,13.120.236.697,12.836.872.293,12.672.002.181
- Các khoản dự phòng,17.753.867.873,-2.307.406.799,-3.360.923.926,-1.419.276.404,7.347.222.889
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",245.498.185,46.440.055,-63.300.016,-154.818.376,285.565.208
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-38.668.096.477,-11.834.086.961,-8.240.183.827,3.352.373.268,-9.130.218.311
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.058.137.920,719.584.365,785.038.711,1.339.973.239,1.001.961.072
- Các khoản chi trực tiếp từ lợi nhuận,23.237.816.553,,,,50.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,379.874.827.531,94.562.655.348,109.341.384.732,87.423.169.390,132.567.818.674
"- Tăng, giảm các khoản phải thu",-16.554.126.147,-20.491.066.646,3.618.157.003,20.827.804.611,-3.785.497.841
"- Tăng, giảm hàng tồn kho",-33.973.935.685,39.722.096.002,17.696.011.580,71.793.951.239,5.505.182.782
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.570.263.662,-92.673.467.305,25.873.612.710,98.883.908.224,108.673.374.707
- Tăng giảm chi phí trả trước,-1.835.431.205,3.648.997.183,-2.949.082.546,-241.766.306,-3.453.234.779
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.190.082.920,-820.077.365,-785.038.711,-1.339.973.239,-1.001.961.072
- Thuế thu nhập doanh nghiệp đã nộp,-63.607.032.235,-19.720.273.750,-259.644.821,-11.843.160.541,7.094.438.031
- Tiền thu khác từ hoạt động kinh doanh,2.474.736.062,,1.248.815.372,,1.621.934.045
- Tiền chi khác từ hoạt động kinh doanh,-9.028.940.537,-2.088.166.753,-1.177.616.944,-18.557.380.122,-22.660.769.851
Lưu chuyển tiền thuần từ hoạt động kinh doanh,264.730.278.527,2.140.696.714,152.606.598.375,246.946.553.256,224.561.284.696
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-148.745.141.676,-19.206.658.091,-69.809.177.150,-184.022.372.944,-136.927.977.227
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-109.956.292.800,-13.700.000.000,-85.000.000.000,-107.709.222.001,-113.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",224.593.126.650,,23.319.765.300,9.600.000.000,16.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.124.335.085,4.508.272.445,4.088.204.192,3.596.258.965,-1.217.469.316
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-226.382.753.726,-28.398.385.646,-127.401.207.658,-278.535.335.980,-235.145.446.543
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,9.355.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",60.379.701.637,,28.948.466.352,140.021.764.415,82.913.525.628
4. Tiền chi trả nợ gốc vay,-75.733.320.497,-23.913.500.637,-4.000.000.000,-26.450.702.283,-86.218.278.484
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.933.200,,,-185.523.560.475,-3.305.902.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.363.552.060,-23.913.500.637,24.948.466.352,-62.597.498.343,-6.610.654.956
Lưu chuyển tiền thuần trong kỳ,226.382.753.726,-50.171.189.569,50.153.857.069,-94.186.281.067,-17.194.816.803
Tiền và tương đương tiền đầu kỳ,87.837.172.191,314.198.731.825,264.016.228.400,314.177.191.907,219.990.837.081
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-21.194.092,-11.313.856,7.106.438,-73.759,-12.375.676
Tiền và tương đương tiền cuối kỳ,314.198.731.825,264.016.228.400,314.177.191.907,219.990.837.081,202.783.644.602
