chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,616.007,616.507,19.299,52.487,25.711
I. Tiền và các khoản tương đương tiền,13.021,13.021,82,3.217,13.097
1. Tiền,13.021,13.021,82,3.217,13.097
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,392.099,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,392.099,,,
III. Các khoản phải thu ngắn hạn,496.153,104.054,231,2.801,9.058
1. Phải thu ngắn hạn của khách hàng,21.554,21.554,,2.700,8.983
2. Trả trước cho người bán,21.936,21.936,,101,75
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,392.099,,,,
6. Phải thu ngắn hạn khác,64.769,64.769,231,,
7. Dự phòng phải thu ngắn hạn khó đòi,-4.205,-4.205,,,
IV. Tổng hàng tồn kho,103.077,103.077,15.557,42.822,
1. Hàng tồn kho,114.130,114.130,15.557,42.822,
2. Dự phòng giảm giá hàng tồn kho,-11.053,-11.053,,,
V. Tài sản ngắn hạn khác,3.755,4.255,3.428,3.647,3.555
1. Chi phí trả trước ngắn hạn,,,20,,
2. Thuế giá trị gia tăng được khấu trừ,3.755,2.552,3.409,3.647,3.555
3. Thuế và các khoản phải thu Nhà nước,,1.204,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,500,,,
B. Tài sản cố định và đầu tư dài hạn,61.748,61.624,61.018,27.768,27.768
I. Các khoản phải thu dài hạn,500,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,500,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,230,606,,,
1. Tài sản cố định hữu hình,230,606,,,
- Nguyên giá,36.242,36.242,,,
- Giá trị hao mòn lũy kế,-36.012,-35.636,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,27.768,27.768,27.768,27.768,27.768
- Nguyên giá,27.768,27.768,27.768,27.768,27.768
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,33.250,33.250,33.250,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",33.250,33.250,33.250,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,677.754,678.131,80.317,80.255,53.479
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.729,45.729,6.833,22.250,39.018
I. Nợ ngắn hạn,45.729,45.729,6.833,22.250,39.018
1. Vay và nợ thuê tài chính ngắn hạn,9.104,9.104,3.838,20.606,12.432
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.021,26.021,,1.358,6.410
4. Người mua trả tiền trước,2.059,2.059,2.563,,
5. Thuế và các khoản phải nộp nhà nước,,,,,
6. Phải trả người lao động,729,729,,4,
7. Chi phí phải trả ngắn hạn,84,84,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,10.845
11. Phải trả ngắn hạn khác,7.626,7.626,326,175,9.225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,106,106,106,106,106
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
