chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,200.824.307.296,39.633.122.715,22.423.184.868,7.790.804.669,
2. Các khoản giảm trừ doanh thu,38.663.841,45.851.376,53.916.009,69.259.386,
3. Doanh thu thuần (1)-(2),200.785.643.455,39.587.271.339,22.369.268.859,7.721.545.283,
4. Giá vốn hàng bán,161.944.782.469,38.317.825.751,48.006.413.566,23.923.171.504,16.639.487.515
5. Lợi nhuận gộp (3)-(4),38.840.860.986,1.269.445.588,-25.637.144.707,-16.201.626.221,-16.639.487.515
6. Doanh thu hoạt động tài chính,-538.425.218,354.166.259,-1.539.145,219.100.310,282.535.849
7. Chi phí tài chính,25.241.949.926,22.657.165.937,21.309.739.342,20.807.969.955,20.370.513.800
-Trong đó: Chi phí lãi vay,24.737.388.803,22.533.243.266,20.558.502.225,22.261.891.355,22.007.182.154
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-50.192.301,-62.403.150,-97.987.736,-10.293.214,15.620.865
9. Chi phí bán hàng,,,10.512.284,406.531.110,427.656.389
10. Chi phí quản lý doanh nghiệp,3.163.612.843,6.062.872.332,95.079.953.255,4.268.789.799,116.175.724.566
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.846.680.698,-27.158.829.572,-142.136.876.469,-41.476.109.989,-153.315.225.556
12. Thu nhập khác,1.000,6.396.000,740.785.256,2.925.000,397.312.788
13. Chi phí khác,1.483.397.155,93.984.944,506.080.091,10.792.718.605,4.227.431.242
14. Lợi nhuận khác (12)-(13),-1.483.396.155,-87.588.944,234.705.165,-10.789.793.605,-3.830.118.454
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.363.284.543,-27.246.418.516,-141.902.171.304,-52.265.903.594,-157.145.344.010
16. Chi phí thuế TNDN hiện hành,26.389.030,,,,
17. Chi phí thuế TNDN hoãn lại,-223.898.919,-250.284.184,633.803.428,-881.818.672,238.609.645
18. Chi phí thuế TNDN (16)+(17),-197.509.889,-250.284.184,633.803.428,-881.818.672,238.609.645
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.560.794.432,-26.996.134.332,-142.535.974.732,-51.384.084.922,-157.383.953.655
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,105.397.614,-1.163.591.217,-843.468.573,-5.283.597.280,-3.384.680.316
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.455.396.818,-25.832.543.115,-141.692.506.159,-46.100.487.642,-153.999.273.339
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
