chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.871.667.938,67.456.114.361,56.691.335.017,48.147.904.975,45.012.628.901
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),72.871.667.938,67.456.114.361,56.691.335.017,48.147.904.975,45.012.628.901
4. Giá vốn hàng bán,78.983.696.029,75.923.150.078,64.182.458.857,44.755.459.055,46.015.597.969
5. Lợi nhuận gộp (3)-(4),-6.112.028.091,-8.467.035.717,-7.491.123.840,3.392.445.920,-1.002.969.068
6. Doanh thu hoạt động tài chính,374.134.518,2.876.188.772,1.159.497.383,55.495.369,586.255.208
7. Chi phí tài chính,99.471.151.928,5.747.619.261,5.894.792.914,9.416.863.723,3.069.976.353
-Trong đó: Chi phí lãi vay,63.982.103.335,5.747.619.261,5.139.076.979,3.075.247.135,3.069.976.353
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.753.657.216,3.550.181.779,4.589.987.841,4.764.943.217,7.312.965.532
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-110.962.702.717,-14.888.647.985,-16.816.407.212,-10.733.865.651,-10.799.655.745
12. Thu nhập khác,201.398.187.598,,37.928.921.253,122.764.793.473,2.447.000
13. Chi phí khác,1.111.735.256,5.789.217,425.925.643,17.196.656.299,17.141.331
14. Lợi nhuận khác (12)-(13),200.286.452.342,-5.789.217,37.502.995.610,105.568.137.174,-14.694.331
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),89.323.749.625,-14.894.437.202,20.686.588.398,94.834.271.523,-10.814.350.076
16. Chi phí thuế TNDN hiện hành,16.435.077,74.476.730,42.977.224,43.779.664,14.817.567
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),16.435.077,74.476.730,42.977.224,43.779.664,14.817.567
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),89.307.314.548,-14.968.913.932,20.643.611.174,94.790.491.859,-10.829.167.643
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,49.259.727,54.154.152,35.522.768,36.195.280,-4.404.325
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),89.258.054.821,-15.023.068.084,20.608.088.406,94.754.296.579,-10.824.763.318
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
