chi_tieu,Q1 2016,Q2 2016,Q3 2016,Q4 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",344.632.260.192,340.715.311.221,506.499.302.863,397.069.810.181,533.668.568.986
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-397.334.549.403,-177.961.265.680,-148.081.526.127,-124.455.969.937,-184.035.887.662
3. Tiền chi trả cho người lao động,-32.271.409.500,-13.570.279.500,-14.194.514.116,-14.953.510.713,-19.650.019.200
4. Tiền chi trả lãi vay,-12.611.764.723,-18.329.373.243,-12.282.570.858,-15.554.456.619,-5.055.329.463
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.558.655.743,-152.740.838,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.888.352.297,616.702.900,574.375.659,978.684.923,839.006.069
8. Tiền chi khác cho hoạt động kinh doanh,-21.961.702.400,-5.550.670.626,-58.446.382.513,-23.444.275.199,-91.805.695.704
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-108.217.469.280,125.767.684.234,274.068.684.908,219.640.282.636,233.960.643.026
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-650.000.000,,,,-150.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,800.000.000,,,650.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",144.076.613,57.999.383,42.227.539,49.138.668,58.216.776
Lưu chuyển tiền thuần từ hoạt động đầu tư,-505.923.387,857.999.383,42.227.539,49.138.668,558.216.776
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",378.836.681.061,141.727.659.241,44.292.974.469,117.129.811.061,102.873.532.394
4. Tiền chi trả nợ gốc vay,-319.133.729.490,-287.321.572.870,-321.478.114.836,-341.239.904.365,-332.014.615.137
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,59.702.951.571,-145.593.913.629,-277.185.140.367,-224.110.093.304,-229.141.082.743
Lưu chuyển tiền thuần trong kỳ,-49.020.441.096,-18.968.230.012,-3.074.227.920,-4.420.672.000,5.377.777.059
Tiền và tương đương tiền đầu kỳ,93.654.772.758,44.554.131.307,25.598.598.918,22.523.989.055,18.197.680.593
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-80.200.355,12.697.623,-381.943,94.363.538,-19.785.887
Tiền và tương đương tiền cuối kỳ,44.554.131.307,25.598.598.918,22.523.989.055,18.197.680.593,23.555.671.765
