chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,67.264.772.917,15.583.712.931,42.014.802.315,-95.921.503.481,48.961.200.022
2. Điều chỉnh cho các khoản,209.453.515.176,230.933.191.095,212.626.849.337,192.865.531.857,206.491.662.191
- Khấu hao TSCĐ,157.936.237.555,156.631.973.712,156.675.597.822,156.670.588.296,157.304.669.790
- Các khoản dự phòng,-44.927.130.971,9.503.868.665,35.940.899,-9.539.809.564,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",46.418.027.714,18.202.708.941,22.520.759.504,,4.558.930.844
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-496.848.793,-179.496.000,-9.735.130.575,6.707.098.499,-48.720.262
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,50.523.229.671,46.774.135.777,43.129.681.687,39.027.654.626,44.676.781.819
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,276.718.288.093,246.516.904.026,254.641.651.652,96.944.028.376,255.452.862.213
"- Tăng, giảm các khoản phải thu",-45.692.792.929,67.826.983.708,-90.808.972.181,73.769.163.690,-188.338.187.772
"- Tăng, giảm hàng tồn kho",-50.606.833.686,35.748.286.273,17.229.842.954,-18.374.873.149,-52.223.427.668
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",119.842.820.095,-174.464.729.085,69.101.067.341,-98.975.041.822,357.404.091.669
- Tăng giảm chi phí trả trước,-15.745.750.529,10.604.104.285,4.422.277.055,-9.353.930.622,23.830.728.089
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-93.153.644.112,-74.481.724.082,-73.434.109.106,-87.321.021.041,-49.308.987.176
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,191.362.086.932,111.749.825.125,181.151.757.715,-43.311.674.568,346.817.079.355
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.378.320.351,,-11.556.158.086,7.933.934.503,-10.341.474.479
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,7.504.000.000,-682.181.819,540.740.741
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-176.211.000.000,123.519.000.000,25.173.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,30.000.000.000,75.519.000.000,-105.519.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",496.848.793,179.496.000,2.887.908.944,140.123.132,48.720.262
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.881.471.558,30.179.496.000,-101.856.249.142,25.391.875.816,15.420.986.524
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",737.404.619.458,426.855.717.335,519.449.764.082,291.591.033.698,459.327.961.120
4. Tiền chi trả nợ gốc vay,-808.317.571.482,-537.601.241.611,-773.398.245.312,-322.197.128.812,-609.269.512.859
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-70.912.952.024,-110.745.524.276,-253.948.481.230,-30.606.095.114,-149.941.551.739
Lưu chuyển tiền thuần trong kỳ,113.567.663.350,31.183.796.849,-174.652.972.657,-48.525.893.866,212.296.514.140
Tiền và tương đương tiền đầu kỳ,259.400.459.343,371.815.496.069,402.999.292.918,231.143.881.152,182.617.987.286
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.152.626.624,,2.797.560.891,,-4.554.354.432
Tiền và tương đương tiền cuối kỳ,371.815.496.069,402.999.292.918,231.143.881.152,182.617.987.286,390.360.146.994
