chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,185.187.800.311,161.570.158.355,163.307.978.440,165.826.504.817,198.858.668.493
2. Các khoản giảm trừ doanh thu,1.673.252.200,676.922.196,1.207.435.560,1.185.708.013,2.745.714.127
3. Doanh thu thuần (1)-(2),183.514.548.111,160.893.236.159,162.100.542.880,164.640.796.804,196.112.954.366
4. Giá vốn hàng bán,124.210.008.882,100.907.297.970,102.320.063.465,106.795.749.061,128.233.436.498
5. Lợi nhuận gộp (3)-(4),59.304.539.229,59.985.938.189,59.780.479.415,57.845.047.743,67.879.517.868
6. Doanh thu hoạt động tài chính,365.334.189,164.862.480,428.981.874,340.223.710,283.234.491
7. Chi phí tài chính,1.346.787.791,1.439.046.991,1.437.271.199,1.319.927.912,1.485.640.180
-Trong đó: Chi phí lãi vay,717.018.754,729.036.031,806.574.944,828.124.558,813.748.412
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,19.032.672.812,20.770.275.738,19.069.885.585,20.401.187.080,19.447.529.784
10. Chi phí quản lý doanh nghiệp,24.877.767.043,21.439.060.473,25.002.369.824,21.065.189.209,25.502.087.174
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.412.645.772,16.502.417.467,14.699.934.681,15.398.967.252,21.727.495.221
12. Thu nhập khác,418.952.019,129.578.238,190.999.074,1.279.632.817,382.831.767
13. Chi phí khác,130.486,1.063.827,55.141.860,460.089.325,30.000.000
14. Lợi nhuận khác (12)-(13),418.821.533,128.514.411,135.857.214,819.543.492,352.831.767
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.831.467.305,16.630.931.878,14.835.791.895,16.218.510.744,22.080.326.988
16. Chi phí thuế TNDN hiện hành,3.003.837.254,3.326.186.376,2.967.158.380,3.243.702.149,4.524.619.927
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.003.837.254,3.326.186.376,2.967.158.380,3.243.702.149,4.524.619.927
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.827.630.051,13.304.745.502,11.868.633.515,12.974.808.595,17.555.707.061
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.827.630.051,13.304.745.502,11.868.633.515,12.974.808.595,17.555.707.061
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
