chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.533.332.490,57.282.980.424,58.831.861.595,282.894.264.811,137.456.846.517
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-22.565.530.332,-54.005.326.630,-58.941.280.838,-276.793.750.991,-134.719.409.543
3. Tiền chi trả cho người lao động,,-415.738.462,-483.007.749,-440.395.618,-741.468.164
4. Tiền chi trả lãi vay,-1.172.770.791,-1.105.033.809,-1.057.877.526,-1.036.724.094,-1.005.026.924
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-181.818.182,-351.685.485,-148.122.402,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.936.054.817,837.646.420,-700.000.000,755.206.000,3.950.019.705
8. Tiền chi khác cho hoạt động kinh doanh,-8.858.794.726,-544.922.336,165.011.115,-809.672.093,-3.387.462.840
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.309.526.724,1.697.920.122,-2.333.415.805,4.568.928.015,1.553.498.751
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-780.873.541,-50.925.926,,,-120.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,4.064.964.805,-4.064.964.805,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",317.712,458.001,308.378,404.084,559.455
Lưu chuyển tiền thuần từ hoạt động đầu tư,-780.555.829,-50.467.925,4.065.273.183,-4.064.560.721,-119.440.545
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.270.548.120,47.354.229.593,47.972.129.662,24.306.598.597,34.827.739.888
4. Tiền chi trả nợ gốc vay,-6.418.513.451,-48.710.620.560,-49.118.596.133,-25.611.213.344,-36.485.929.118
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.852.034.669,-1.356.390.967,-1.146.466.471,-1.304.614.747,-1.658.189.230
Lưu chuyển tiền thuần trong kỳ,-2.238.047.884,291.061.230,585.390.907,-800.247.453,-224.131.024
Tiền và tương đương tiền đầu kỳ,2.418.693.252,180.645.368,471.706.598,1.057.097.505,256.850.052
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,180.645.368,471.706.598,1.057.097.505,256.850.052,32.719.028
