chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.234.024.200,5.285.413.399,4.279.076.978,4.970.477.359,5.481.272.200
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.790.878.433,-2.692.928.744,-1.967.969.582,-1.965.770.528,-1.414.324.726
3. Tiền chi trả cho người lao động,-821.036.217,-691.304.905,-876.889.365,-785.403.780,-884.077.597
4. Tiền chi trả lãi vay,-124.715.127,-114.713.603,-86.701.657,-116.074.017,-91.053.746
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-500.000.000,-450.000.000,-450.000.000,-400.000.000,-370.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,756.561.067,-666.969.039,1.398.744.945,378.178.677,427.985.573
8. Tiền chi khác cho hoạt động kinh doanh,-2.511.943.862,211.178.895,-1.704.778.053,-1.834.340.339,-1.194.760.623
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.242.011.628,880.676.003,591.483.266,247.067.372,1.955.041.081
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-363.453.000,-400.000.000,-104.547.000,-67.053.000,-90.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-298.058.166,298.058.166,,-1.340.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,283.395.000,-283.395.000,,253.286.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",234.174,301.035,406.809,526.821,656.596
Lưu chuyển tiền thuần từ hoạt động đầu tư,-363.218.826,-414.362.131,-89.477.025,-66.526.179,-1.176.057.404
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-290.000.000,-277.500.000,-277.500.000,-277.500.000,-277.500.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-290.000.000,-277.500.000,-277.500.000,-277.500.000,-277.500.000
Lưu chuyển tiền thuần trong kỳ,588.792.802,188.813.872,224.506.241,-96.958.807,501.483.677
Tiền và tương đương tiền đầu kỳ,268.936.518,857.729.320,1.046.543.192,1.271.049.433,1.174.090.626
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,857.729.320,1.046.543.192,1.271.049.433,1.174.090.626,1.675.574.303
