chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.371.604.006,16.937.782.629,14.445.458.044,18.212.510.724,15.776.176.219
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.605.219.979,-5.082.263.159,-6.611.615.317,-3.129.454.458,-3.622.016.581
3. Tiền chi trả cho người lao động,-840.213.090,-2.501.499.570,-2.815.744.518,-1.965.370.333,-897.977.691
4. Tiền chi trả lãi vay,-89.019.859,-130.764.860,-178.615.583,-225.583.946,-118.214.756
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.195.602.133,8.292.179.328,12.887.544.741,10.489.609.205,5.112.580.182
8. Tiền chi khác cho hoạt động kinh doanh,-12.046.802.637,-16.066.453.610,-13.076.411.722,-15.929.920.740,-10.234.702.536
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.985.950.574,1.448.980.758,4.650.615.645,7.451.790.452,6.015.844.837
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.834.853,1.246.984,674.212,383.974,13.085.112
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.834.853,1.246.984,674.212,383.974,13.085.112
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.234.526.269,4.984.810.031,1.000.000.000,
4. Tiền chi trả nợ gốc vay,-8.379.521.340,-6.984.048.836,-9.725.092.427,-8.805.457.927,-5.674.227.099
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.379.521.340,-2.749.522.567,-4.740.282.396,-7.805.457.927,-5.674.227.099
Lưu chuyển tiền thuần trong kỳ,608.264.087,-1.299.294.825,-88.992.539,-353.283.501,354.702.850
Tiền và tương đương tiền đầu kỳ,2.336.908.613,2.945.172.700,1.642.787.542,1.553.795.003,1.200.511.502
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.945.172.700,1.645.877.875,1.553.795.003,1.200.511.502,1.555.214.352
