chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.468.552.384,2.329.624.697,2.186.951.294,3.623.336.862,4.139.594.313
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.468.552.384,2.329.624.697,2.186.951.294,3.623.336.862,4.139.594.313
4. Giá vốn hàng bán,2.196.635.264,966.170.064,974.962.709,1.049.506.374,1.485.365.850
5. Lợi nhuận gộp (3)-(4),1.271.917.120,1.363.454.633,1.211.988.585,2.573.830.488,2.654.228.463
6. Doanh thu hoạt động tài chính,24.027.270,9.615.309,26.625.848,40.784.316,18.262.648.506
7. Chi phí tài chính,980.411.649,446.495.306,437.127.861,415.806.743,-1.729.937.887
-Trong đó: Chi phí lãi vay,980.411.649,446.495.306,437.127.861,415.806.743,270.062.113
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.297.244.673,1.195.941.303,1.369.046.832,1.198.402.692,1.317.115.331
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-981.711.932,-269.366.667,-567.560.260,1.000.405.369,21.329.699.525
12. Thu nhập khác,18.294.829.654,520.837.158,19.694.591,1.029.617.845,627.085.681
13. Chi phí khác,5.632.000.571,618.314.356,196.145.825,671.029.249,174.985.147
14. Lợi nhuận khác (12)-(13),12.662.829.083,-97.477.198,-176.451.234,358.588.596,452.100.534
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.681.117.151,-366.843.865,-744.011.494,1.358.993.965,21.781.800.059
16. Chi phí thuế TNDN hiện hành,131.743.193,,,,38.259.285
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),131.743.193,,,,38.259.285
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.549.373.958,-366.843.865,-744.011.494,1.358.993.965,21.743.540.774
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.549.373.958,-366.843.865,-744.011.494,1.358.993.965,21.743.540.774
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
