chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",5.103.096.159,2.086.786.000,2.287.299.000,4.186.944.600,7.832.350.185
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-774.397.860,-687.419.815,-493.027.172,-782.138.612,-2.283.552.465
3. Tiền chi trả cho người lao động,-548.514.604,-662.882.313,-844.654.434,-429.914.326,-727.399.165
4. Tiền chi trả lãi vay,-37.808.219,-44.386.713,-31.300.551,-29.612.244,-27.632.428
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,781.610.277,5.551.646.339,4.013.192.725,20.943.329.328,407.884.255
8. Tiền chi khác cho hoạt động kinh doanh,-6.675.684.845,-5.850.266.991,-5.303.731.746,-20.593.594.894,-2.516.623.144
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.151.699.092,393.476.507,-372.222.178,3.295.013.852,2.685.027.238
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.308.900.400,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.588.270.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.697.489,9.615.309,26.625.848,40.207.096,65.979.826
Lưu chuyển tiền thuần từ hoạt động đầu tư,-696.932.911,9.615.309,26.625.848,40.207.096,65.979.826
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.900.000.000,5.000.000.000,,,
4. Tiền chi trả nợ gốc vay,-5.000.000.000,-3.500.000.000,-139.999.800,139.999.800,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-69.999.900,69.999.900,-209.999.700,-69.999.900
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.900.000.000,1.430.000.100,-69.999.900,-69.999.900,-69.999.900
Lưu chuyển tiền thuần trong kỳ,2.051.367.997,1.833.091.916,-415.596.230,3.265.221.048,2.681.007.164
Tiền và tương đương tiền đầu kỳ,1.393.806.368,3.453.334.867,5.286.426.783,4.870.830.553,7.898.547.829
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.445.174.365,5.286.426.783,4.870.830.553,7.898.547.829,10.817.058.765
