chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,213.318.533.512,207.503.179.516,291.549.334.837,358.406.972.848,275.405.870.917
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),213.318.533.512,207.503.179.516,291.549.334.837,358.406.972.848,275.405.870.917
4. Giá vốn hàng bán,198.590.015.834,191.990.861.910,268.643.689.563,328.366.888.455,249.831.514.738
5. Lợi nhuận gộp (3)-(4),14.728.517.678,15.512.317.606,22.905.645.274,30.040.084.393,25.574.356.179
6. Doanh thu hoạt động tài chính,14.857.750,435.826.968,29.914.606,88.272.793,437.604.087
7. Chi phí tài chính,-1.139.456.679,-1.606.027.944,754.109.144,78.523.548,35.110.380
-Trong đó: Chi phí lãi vay,123.984.292,-196.891.632,454.876.961,78.523.548,3.510.380
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.137.103.540,5.189.022.746,5.136.974.445,6.955.818.785,8.488.935.528
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.745.728.567,12.365.149.772,17.044.476.291,23.094.014.853,17.487.914.358
12. Thu nhập khác,112.141.380,76.545.001,282.478,647.739.855,451.218.672
13. Chi phí khác,92.643.085,87.516.824,770.069.900,207.828.218,420.002
14. Lợi nhuận khác (12)-(13),19.498.295,-10.971.823,-769.787.422,439.911.637,450.798.670
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.765.226.862,12.354.177.949,16.274.688.869,23.533.926.490,17.938.713.028
16. Chi phí thuế TNDN hiện hành,2.044.454.134,2.394.375.879,3.262.731.204,4.543.063.993,3.365.406.415
17. Chi phí thuế TNDN hoãn lại,162.925.921,179.862.118,218.991.551,266.596.964,288.609.260
18. Chi phí thuế TNDN (16)+(17),2.207.380.055,2.574.237.997,3.481.722.755,4.809.660.957,3.654.015.675
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.557.846.807,9.779.939.952,12.792.966.114,18.724.265.533,14.284.697.353
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.557.846.807,9.779.939.952,12.792.966.114,18.724.265.533,14.284.697.353
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
