chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",252.066.800.130,235.989.488.812,274.136.663.631,387.277.277.801,303.633.945.060
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-196.297.075.903,-153.678.381.737,-202.815.157.352,-340.795.415.527,-267.205.847.396
3. Tiền chi trả cho người lao động,-6.291.009.441,-6.957.089.491,-6.864.328.324,-6.651.570.007,-6.890.798.272
4. Tiền chi trả lãi vay,-116.544.001,-6.186.785.830,-565.815.958,-80.202.032,-35.110.380
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.200.000.000,-2.962.739.007,-2.035.219.497,-2.678.301.745,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,13.706.754.149,15.670.128.202,21.384.904.190,32.922.739.910,22.744.891.328
8. Tiền chi khác cho hoạt động kinh doanh,-28.112.733.528,-23.364.478.264,-28.214.387.850,-33.574.232.520,-24.989.295.888
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.756.191.406,58.510.142.685,55.026.658.840,36.420.295.880,27.257.784.452
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-739.553.945,-316.874.352,-187.409.575,-665.881.811,-1.181.206.048
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.000.100.000,72.028.633,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.091.000.000,,-32.982.402.400,-45.173.603.032
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,10.609.304.400,34.294.931.659
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.860.000.000,,2.919.200
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-739.553.945,-1.407.874.352,2.672.690.425,-22.966.951.178,-12.056.958.221
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-25.031.869.168,-30.164.857.225,280.000.000,-25.509.658.054,-8.512.605.928
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,-40.010.985.069,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.929.319.338,-13.147.254.403,-5.684.883.060,-2.074.111.344,-11.724.710.135
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-34.961.188.506,-43.312.111.628,-45.415.868.129,-27.583.769.398,-20.237.316.063
Lưu chuyển tiền thuần trong kỳ,-3.944.551.045,13.790.156.705,12.283.481.136,-14.130.424.696,-5.036.489.832
Tiền và tương đương tiền đầu kỳ,24.576.283.723,20.631.732.678,34.421.889.383,46.706.023.476,32.575.598.780
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.631.732.678,34.421.889.383,46.705.370.519,32.575.598.780,27.539.108.948
