chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,680.383.461.627,757.579.419.937,489.252.067.782,629.842.689.419,518.216.605.106
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),680.383.461.627,757.579.419.937,489.252.067.782,629.842.689.419,518.216.605.106
4. Giá vốn hàng bán,260.936.470.816,304.830.989.354,215.055.685.365,264.510.728.673,245.748.604.364
5. Lợi nhuận gộp (3)-(4),419.446.990.811,452.748.430.583,274.196.382.417,365.331.960.746,272.468.000.742
6. Doanh thu hoạt động tài chính,2.829.887.260,15.929.328.611,2.218.873.363,20.050.093.220,5.874.690.658
7. Chi phí tài chính,55.754.854.590,-33.536.270.749,57.283.156.435,58.171.786.159,10.128.300.775
-Trong đó: Chi phí lãi vay,11.039.759.930,11.178.823.911,10.659.642.716,10.944.769.969,10.024.238.276
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.035.289.589,10.250.063.360,20.441.242.448,-1.436.110.037,4.859.726.645
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,20.500.540.717,17.706.045.976,15.782.934.082,13.986.916.669,13.478.948.691
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),348.056.772.353,494.758.047.327,223.790.407.711,311.787.241.101,259.595.168.579
12. Thu nhập khác,235.556.827,106.432.450,,,350.891.156
13. Chi phí khác,-93.384.032,-83.664.525,,10.256.609,18.140.153
14. Lợi nhuận khác (12)-(13),328.940.859,190.096.975,,-10.256.609,332.751.003
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),348.385.713.212,494.948.144.302,223.790.407.711,311.776.984.492,259.927.919.582
16. Chi phí thuế TNDN hiện hành,66.478.010.892,91.360.957.882,38.989.498.660,61.161.562.218,50.213.342.556
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),66.478.010.892,91.360.957.882,38.989.498.660,61.161.562.218,50.213.342.556
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),281.907.702.320,403.587.186.420,184.800.909.051,250.615.422.274,209.714.577.026
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,362.732.629,2.230.057.392,2.179.182.802,2.803.280.121,146.748.593
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),281.544.969.691,401.357.129.028,182.621.726.249,247.812.142.153,209.567.828.433
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
