chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,319.864.421.959,313.541.603.825,342.033.690.873,333.341.055.969,320.729.954.799
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),319.864.421.959,313.541.603.825,342.033.690.873,333.341.055.969,320.729.954.799
4. Giá vốn hàng bán,201.256.061.577,187.254.129.785,212.725.667.640,205.351.499.173,218.544.723.751
5. Lợi nhuận gộp (3)-(4),118.608.360.382,126.287.474.040,129.308.023.233,127.989.556.796,102.185.231.048
6. Doanh thu hoạt động tài chính,14.461.227.996,6.475.674.524,8.202.577.263,8.076.096.554,7.927.372.374
7. Chi phí tài chính,8.337.875.138,7.838.355.472,54.833.280.476,6.796.033.969,-17.704.168.996
-Trong đó: Chi phí lãi vay,7.765.222.980,6.464.668.580,6.646.585.451,6.737.572.759,7.329.016.364
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,904.154.461,,1.262.960.267,693.147.827,709.320.353
9. Chi phí bán hàng,20.512.971.181,14.610.391.903,22.351.285.803,20.144.358.712,18.555.084.601
10. Chi phí quản lý doanh nghiệp,23.507.005.890,15.790.326.544,20.630.396.292,19.529.726.850,22.002.626.838
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),81.615.890.630,94.524.074.645,40.958.598.192,90.288.681.646,87.968.381.332
12. Thu nhập khác,1.780.569.856,1.919.863.861,1.808.712.510,6.111.104.215,1.808.638.419
13. Chi phí khác,2.422.949.217,1.365.568.709,969.060.391,1.052.235.743,1.339.383.175
14. Lợi nhuận khác (12)-(13),-642.379.361,554.295.152,839.652.119,5.058.868.472,469.255.244
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),80.973.511.269,95.078.369.797,41.798.250.311,95.347.550.118,88.437.636.576
16. Chi phí thuế TNDN hiện hành,8.373.203.621,9.839.204.015,4.620.863.868,10.047.464.002,9.504.148.926
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.373.203.621,9.839.204.015,4.620.863.868,10.047.464.002,9.504.148.926
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),72.600.307.648,85.239.165.782,37.177.386.443,85.300.086.116,78.933.487.650
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.529.953.602,4.058.486.693,4.135.579.201,4.286.475.851,2.369.737.657
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.070.354.046,81.180.679.089,33.041.807.242,81.013.610.265,76.563.749.993
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
