chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,433.326,475.354,511.058,523.183,587.651
I. Tiền và các khoản tương đương tiền,13.706,1.894,68.715,3.197,4.476
1. Tiền,13.706,1.894,6.136,3.197,4.476
2. Các khoản tương đương tiền,,,62.580,,
II. Các khoản đầu tư tài chính ngắn hạn,327.987,364.435,336.559,409.522,470.988
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,470.988
3. Đầu tư nắm giữ đến ngày đáo hạn,327.987,364.435,336.559,409.522,
III. Các khoản phải thu ngắn hạn,47.210,54.190,54.898,61.953,54.939
1. Phải thu ngắn hạn của khách hàng,34.817,46.555,45.867,46.872,43.409
2. Trả trước cho người bán,8.037,5.685,3.712,2.697,4.396
3. Phải thu nội bộ ngắn hạn,,,,10.410,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.355,1.950,5.319,1.973,7.134
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,43.925,54.356,50.146,47.807,56.667
1. Hàng tồn kho,43.925,54.356,50.146,47.807,56.667
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,498,480,739,704,582
1. Chi phí trả trước ngắn hạn,222,204,464,428,307
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,276,275,275,275,275
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,174.451,173.248,170.596,168.903,168.537
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,139.827,138.339,135.989,133.322,130.546
1. Tài sản cố định hữu hình,119.625,118.157,115.827,113.181,110.424
- Nguyên giá,236.284,237.721,238.296,238.529,238.219
- Giá trị hao mòn lũy kế,-116.659,-119.563,-122.469,-125.348,-127.795
2. Tài sản cố định thuê tài chính,20.201,,20.161,,
- Nguyên giá,20.461,,20.461,,
- Giá trị hao mòn lũy kế,-260,,-300,,
3. Tài sản cố định vô hình,,20.181,,20.141,20.121
- Nguyên giá,,20.461,,20.461,20.461
- Giá trị hao mòn lũy kế,,-280,,-320,-340
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,120,120,120,1.470,3.864
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,120,120,120,1.470,3.864
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,34.504,34.790,34.487,34.111,34.128
1. Chi phí trả trước dài hạn,34.504,34.790,34.487,34.111,34.128
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,607.777,648.603,681.653,692.086,756.189
NGUỒN VỐN,,,,,
A. Nợ phải trả,88.896,105.858,171.309,158.719,148.247
I. Nợ ngắn hạn,88.896,105.858,171.309,158.719,148.247
1. Vay và nợ thuê tài chính ngắn hạn,,17.836,19.847,14.263,34.273
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.642,19.625,6.287,13.888,20.212
4. Người mua trả tiền trước,800,1.197,2.097,4.425,3.663
5. Thuế và các khoản phải nộp nhà nước,14.006,6.714,13.301,14.277,22.365
6. Phải trả người lao động,22.107,9.931,4.850,2.919,25.247
7. Chi phí phải trả ngắn hạn,6.727,12.522,24.163,61.676,4.989
8. Phải trả nội bộ ngắn hạn,,,,10.410,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.412,3.835,66.571,2.673,3.312
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,34.202,34.199,34.193,34.189,34.186
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,518.881,542.745,510.344,533.368,607.942
I. Vốn chủ sở hữu,518.881,542.745,510.344,533.368,607.942
1. Vốn đầu tư của chủ sở hữu,214.999,214.999,214.999,214.999,214.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,62.666,62.666,74.783,74.783,74.783
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,241.215,265.080,220.562,243.585,318.160
- LNST chưa phân phối lũy kế đến cuối kỳ trước,120.044,241.215,164.598,164.598,164.598
- LNST chưa phân phối kỳ này,121.172,23.864,55.963,78.987,153.561
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,607.777,648.603,681.653,692.086,756.189
